,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
458,sh600021-469,141.13,1.14,2,0.57,sh600021,
459,sh600021-470,-158.16,-1.26,2,-0.63,sh600021,
460,sh600021-471,-1035.16,-8.36,6,-1.39,sh600021,
461,sh600021-472,0.0,0.0,2,0.0,sh600021,
462,sh600021-473,12.89,0.11,2,0.06,sh600021,
463,sh600021-474,-141.44,-1.24,2,-0.62,sh600021,
464,sh600021-475,-70.28,-0.63,2,-0.32,sh600021,
465,sh600021-476,-95.83,-0.86,2,-0.43,sh600021,
466,sh600021-477,0.0,0.0,3,0.0,sh600021,
467,sh600021-478,-38.0,-0.34,6,-0.06,sh600021,
468,sh600021-479,-864.3,-7.84,8,-0.98,sh600021,
469,sh600021-480,-50.69,-0.5,3,-0.17,sh600021,
470,sh600021-481,-51.63,-0.51,2,-0.26,sh600021,
471,sh600021-482,-57.53,-0.57,2,-0.28,sh600021,
472,sh600021-483,69.34,0.69,2,0.34,sh600021,
473,sh600021-484,-30.6,-0.3,2,-0.15,sh600021,
474,sh600022-486,195.85,1.96,2,0.98,sh600022,
475,sh600022-487,126.02,1.24,16,0.08,sh600022,
476,sh600022-488,57.6,0.56,2,0.28,sh600022,
477,sh600022-489,248.75,2.4,2,1.2,sh600022,
478,sh600022-490,56.17,0.53,2,0.27,sh600022,
479,sh600022-491,0.0,0.0,2,0.0,sh600022,
480,sh600022-492,1167.03,10.92,2,5.46,sh600022,
481,sh600022-493,-297.08,-2.51,2,-1.25,sh600022,
482,sh600022-494,-175.85,-1.52,2,-0.76,sh600022,
483,sh600022-495,342.91,3.01,10,0.3,sh600022,
484,sh600022-496,-1011.76,-8.63,12,-0.72,sh600022,
485,sh600022-497,-605.38,-5.65,2,-2.83,sh600022,
486,sh600022-498,-65.26,-0.65,2,-0.33,sh600022,
487,sh600022-499,0.0,0.0,2,0.0,sh600022,
488,sh600022-500,119.64,1.19,2,0.59,sh600022,
489,sh600022-501,-65.61,-0.65,2,-0.33,sh600022,
490,sh600022-502,-121.74,-1.21,2,-0.6,sh600022,
491,sh600022-503,175.9,1.76,2,0.88,sh600022,
492,sh600022-504,-121.59,-1.2,15,-0.08,sh600022,
493,sh600022-505,-862.18,-8.6,20,-0.43,sh600022,
494,sh600022-506,67.21,0.73,2,0.36,sh600022,
495,sh600022-507,-66.81,-0.72,2,-0.36,sh600022,
496,sh600022-508,246.46,2.69,2,1.34,sh600022,
497,sh600022-509,56.76,0.6,3,0.2,sh600022,
498,sh600022-510,-55.3,-0.58,2,-0.29,sh600022,
499,sh600022-511,-1105.96,-11.75,35,-0.34,sh600022,
500,sh600022-512,123.46,1.49,2,0.74,sh600022,
501,sh600022-513,125.3,1.49,2,0.74,sh600022,
502,sh600022-514,188.13,2.2,16,0.14,sh600022,
503,sh600022-515,-243.47,-2.79,2,-1.4,sh600022,
504,sh600022-516,0.0,0.0,2,0.0,sh600022,
505,sh600023-518,290.46,2.9,34,0.09,sh600023,
506,sh600023-519,13.79,0.13,2,0.07,sh600023,
507,sh600023-520,231.4,2.25,2,1.12,sh600023,
508,sh600023-521,-41.1,-0.39,9,-0.04,sh600023,
509,sh600023-522,108.75,1.04,3,0.35,sh600023,
510,sh600023-523,-41.05,-0.39,2,-0.2,sh600023,
511,sh600023-524,-40.47,-0.38,2,-0.19,sh600023,
512,sh600023-525,-95.4,-0.91,2,-0.46,sh600023,
513,sh600023-526,-270.63,-2.6,3,-0.87,sh600023,
514,sh600023-527,-126.77,-1.25,2,-0.62,sh600023,
515,sh600023-528,84.16,0.84,2,0.42,sh600023,
516,sh600023-529,42.61,0.42,3,0.14,sh600023,
517,sh600023-530,402.78,3.97,3,1.32,sh600023,
518,sh600023-531,0.0,0.0,2,0.0,sh600023,
519,sh600023-532,-43.63,-0.41,2,-0.2,sh600023,
520,sh600023-533,-142.67,-1.36,2,-0.68,sh600023,
521,sh600023-534,176.3,1.7,2,0.85,sh600023,
522,sh600023-535,-58.77,-0.56,2,-0.28,sh600023,
523,sh600023-536,58.68,0.56,2,0.28,sh600023,
524,sh600023-537,-86.94,-0.82,2,-0.41,sh600023,
525,sh600023-538,-813.84,-7.78,21,-0.37,sh600023,
526,sh600023-539,0.0,0.0,2,0.0,sh600023,
527,sh600023-540,-58.56,-0.61,2,-0.3,sh600023,
528,sh600023-541,-72.43,-0.76,2,-0.38,sh600023,
529,sh600023-542,-101.4,-1.07,2,-0.54,sh600023,
530,sh600023-543,-29.1,-0.31,2,-0.15,sh600023,
531,sh600023-544,-879.07,-9.37,39,-0.24,sh600023,
532,sh600023-545,56.43,0.66,2,0.33,sh600023,
533,sh600023-546,83.55,0.98,2,0.49,sh600023,
534,sh600023-547,-13.86,-0.16,4,-0.04,sh600023,
535,sh600023-548,0.0,0.0,2,0.0,sh600023,
536,sh600025-550,125.0,1.25,2,0.62,sh600025,
537,sh600025-551,-59.38,-0.59,2,-0.29,sh600025,
538,sh600025-552,1939.25,19.27,31,0.62,sh600025,
539,sh600025-553,-128.05,-1.07,2,-0.54,sh600025,
540,sh600025-554,2452.82,20.65,15,1.38,sh600025,
541,sh600025-555,-1429.71,-9.98,16,-0.62,sh600025,
542,sh600025-556,-227.45,-1.76,3,-0.59,sh600025,
543,sh600025-557,-129.31,-1.02,2,-0.51,sh600025,
544,sh600025-558,65.33,0.52,3,0.17,sh600025,
545,sh600025-559,544.02,4.31,2,2.15,sh600025,
546,sh600025-560,-222.92,-1.69,3,-0.56,sh600025,
547,sh600025-561,-152.83,-1.18,2,-0.59,sh600025,
548,sh600025-562,-30.86,-0.24,3,-0.08,sh600025,
549,sh600025-563,30.49,0.24,3,0.08,sh600025,
550,sh600025-564,-176.23,-1.38,2,-0.69,sh600025,
551,sh600025-565,57.01,0.45,2,0.23,sh600025,
552,sh600025-566,-81.48,-0.64,2,-0.32,sh600025,
553,sh600025-567,499.87,3.98,2,1.99,sh600025,
554,sh600025-568,457.38,3.5,2,1.75,sh600025,
555,sh600025-569,-352.56,-2.61,3,-0.87,sh600025,
556,sh600025-570,-55.03,-0.42,2,-0.21,sh600025,
557,sh600025-571,600.33,4.57,7,0.65,sh600025,
558,sh600025-572,-1267.4,-9.23,14,-0.66,sh600025,
559,sh600025-573,-183.98,-1.48,2,-0.74,sh600025,
560,sh600025-574,317.44,2.59,6,0.43,sh600025,
561,sh600025-575,295.96,2.35,12,0.2,sh600025,
562,sh600025-576,-107.4,-0.83,2,-0.41,sh600025,
563,sh600025-577,-83.17,-0.65,2,-0.33,sh600025,
564,sh600025-578,168.17,1.32,13,0.1,sh600025,
565,sh600025-579,-56.18,-0.44,2,-0.22,sh600025,
566,sh600025-580,341.58,2.67,2,1.33,sh600025,
567,sh600025-581,-142.32,-1.08,2,-0.54,sh600025,
568,sh600025-582,58.6,0.45,2,0.23,sh600025,
569,sh600026-584,323.45,3.23,2,1.61,sh600026,
570,sh600026-585,65.09,0.63,2,0.32,sh600026,
571,sh600026-586,-168.6,-1.62,2,-0.81,sh600026,
572,sh600026-587,24.78,0.24,2,0.12,sh600026,
573,sh600026-588,-84.97,-0.83,2,-0.41,sh600026,
574,sh600026-589,326.56,3.21,2,1.6,sh600026,
575,sh600026-590,-266.09,-2.54,2,-1.27,sh600026,
576,sh600026-591,114.25,1.12,2,0.56,sh600026,
577,sh600026-592,-102.42,-0.99,2,-0.49,sh600026,
578,sh600026-593,-50.96,-0.5,3,-0.17,sh600026,
579,sh600026-594,9.81,0.1,2,0.05,sh600026,
580,sh600026-595,77.94,0.76,2,0.38,sh600026,
581,sh600026-596,758.03,7.38,4,1.84,sh600026,
582,sh600026-597,941.2,8.54,2,4.27,sh600026,
583,sh600026-598,-1021.79,-8.54,14,-0.61,sh600026,
584,sh600026-599,-304.63,-2.78,2,-1.39,sh600026,
585,sh600026-600,-121.5,-1.14,4,-0.28,sh600026,
586,sh600026-601,-332.73,-3.16,10,-0.32,sh600026,
587,sh600026-602,126.13,1.24,2,0.62,sh600026,
588,sh600026-603,-457.11,-4.43,2,-2.21,sh600026,
589,sh600026-604,283.5,2.88,10,0.29,sh600026,
590,sh600026-605,-858.7,-8.47,21,-0.4,sh600026,
591,sh600026-606,1618.6,17.44,11,1.59,sh600026,
592,sh600026-607,268.33,2.46,5,0.49,sh600026,
593,sh600026-608,183.54,1.64,2,0.82,sh600026,
594,sh600026-609,-18.84,-0.17,3,-0.06,sh600026,
595,sh600026-610,-75.87,-0.67,2,-0.34,sh600026,
596,sh600026-611,-1075.01,-9.55,2,-4.78,sh600026,
597,sh600026-612,633.17,6.22,2,3.11,sh600026,
598,sh600026-613,-704.54,-6.51,2,-3.25,sh600026,
599,sh600026-614,-631.91,-6.25,9,-0.69,sh600026,
600,sh600026-615,-47.35,-0.5,2,-0.25,sh600026,
601,sh600026-616,324.88,3.44,9,0.38,sh600026,
602,sh600026-617,48.73,0.5,9,0.06,sh600026,
603,sh600026-618,97.66,1.0,9,0.11,sh600026,
604,sh600028-619,1170.8,11.71,19,0.62,sh600028,
605,sh600028-620,-60.89,-0.55,2,-0.28,sh600028,
606,sh600028-621,72.61,0.65,3,0.22,sh600028,
607,sh600028-622,-39.47,-0.35,2,-0.17,sh600028,
608,sh600028-623,-50.97,-0.46,2,-0.23,sh600028,
609,sh600028-624,18.99,0.17,2,0.09,sh600028,
610,sh600028-625,-503.33,-4.53,2,-2.27,sh600028,
611,sh600028-626,37.64,0.35,2,0.17,sh600028,
612,sh600028-627,236.84,2.22,2,1.11,sh600028,
613,sh600028-628,-37.9,-0.35,11,-0.03,sh600028,
614,sh600028-629,-38.27,-0.35,5,-0.07,sh600028,
615,sh600028-630,19.17,0.18,2,0.09,sh600028,
616,sh600028-631,-994.09,-9.18,69,-0.13,sh600028,
617,sh600028-632,19.64,0.2,2,0.1,sh600028,
618,sh600028-633,-39.19,-0.4,3,-0.13,sh600028,
619,sh600028-634,-77.16,-0.79,2,-0.4,sh600028,
620,sh600028-635,-38.58,-0.4,4,-0.1,sh600028,
621,sh600028-636,77.31,0.8,2,0.4,sh600028,
622,sh600028-637,44.48,0.46,15,0.03,sh600028,
623,sh600028-638,-18.99,-0.19,2,-0.1,sh600028,
624,sh600028-639,-74.89,-0.76,2,-0.38,sh600028,
625,sh600028-640,-118.35,-1.22,2,-0.61,sh600028,
626,sh600028-641,-18.72,-0.19,2,-0.1,sh600028,
627,sh600028-642,37.3,0.39,2,0.2,sh600028,
628,sh600028-643,63.57,0.66,4,0.17,sh600028,
629,sh600028-644,19.35,0.2,2,0.1,sh600028,
630,sh600029-646,396.75,3.97,2,1.99,sh600029,
631,sh600029-647,566.29,5.45,2,2.73,sh600029,
632,sh600029-648,372.09,3.39,17,0.2,sh600029,
633,sh600029-649,-100.88,-0.89,3,-0.3,sh600029,
634,sh600029-650,441.25,3.93,2,1.97,sh600029,
635,sh600029-651,-297.72,-2.55,2,-1.27,sh600029,
636,sh600029-652,51.44,0.45,2,0.23,sh600029,
637,sh600029-653,1047.14,9.16,13,0.7,sh600029,
638,sh600029-654,-464.2,-3.72,2,-1.86,sh600029,
639,sh600029-655,163.77,1.36,3,0.45,sh600029,
640,sh600029-656,-545.68,-4.48,2,-2.24,sh600029,
641,sh600029-657,-936.72,-8.05,6,-1.34,sh600029,
642,sh600029-658,-276.86,-2.59,2,-1.29,sh600029,
643,sh600029-659,207.47,1.99,2,0.99,sh600029,
644,sh600029-660,-155.22,-1.46,2,-0.73,sh600029,
645,sh600029-661,373.57,3.57,2,1.78,sh600029,
646,sh600029-662,63.51,0.59,2,0.29,sh600029,
647,sh600029-663,-60.06,-0.55,10,-0.06,sh600029,
648,sh600029-664,43.35,0.4,2,0.2,sh600029,
649,sh600029-665,51.53,0.47,3,0.16,sh600029,
650,sh600029-666,-1034.94,-9.46,8,-1.18,sh600029,
651,sh600029-667,-61.36,-0.62,2,-0.31,sh600029,
652,sh600029-668,304.01,3.09,4,0.77,sh600029,
653,sh600029-669,-104.27,-1.03,2,-0.52,sh600029,
654,sh600029-670,-192.65,-1.92,3,-0.64,sh600029,
655,sh600029-671,105.27,1.07,2,0.54,sh600029,
656,sh600029-672,299.59,3.01,8,0.38,sh600029,
657,sh600029-673,125.41,1.22,2,0.61,sh600029,
658,sh600029-674,-27.37,-0.26,4,-0.07,sh600029,
659,sh600029-675,423.38,4.09,4,1.02,sh600029,
660,sh600029-676,-266.23,-2.47,3,-0.82,sh600029,
661,sh600029-677,27.83,0.26,6,0.04,sh600029,
662,sh600029-678,196.56,1.87,2,0.94,sh600029,
663,sh600029-679,-468.29,-4.36,2,-2.18,sh600029,
664,sh600029-680,-399.59,-3.89,2,-1.95,sh600029,
665,sh600029-681,-86.56,-0.88,2,-0.44,sh600029,
666,sh600029-682,0.0,0.0,3,0.0,sh600029,
667,sh600029-683,192.83,1.97,2,0.98,sh600029,
668,sh600029-684,-131.13,-1.31,2,-0.66,sh600029,
669,sh600029-685,-87.65,-0.89,2,-0.45,sh600029,
670,sh600029-686,113.44,1.16,2,0.58,sh600029,
671,sh600029-687,234.15,2.37,2,1.19,sh600029,
672,sh600029-688,-273.06,-2.7,4,-0.68,sh600029,
673,sh600029-689,144.31,1.47,2,0.73,sh600029,
674,sh600030-691,1180.63,11.81,17,0.69,sh600030,
675,sh600030-692,147.88,1.32,2,0.66,sh600030,
676,sh600030-693,3504.71,30.94,9,3.44,sh600030,
677,sh600030-694,-1478.92,-9.97,2,-4.99,sh600030,
678,sh600030-695,-243.77,-1.83,5,-0.37,sh600030,
679,sh600030-696,1407.12,10.73,2,5.37,sh600030,
680,sh600030-697,461.69,3.18,2,1.59,sh600030,
681,sh600030-698,-478.62,-3.2,6,-0.53,sh600030,
682,sh600030-699,-2062.67,-14.23,5,-2.85,sh600030,
683,sh600030-700,35.41,0.28,25,0.01,sh600030,
684,sh600030-701,-166.62,-1.34,2,-0.67,sh600030,
685,sh600030-702,1297.92,10.55,2,5.28,sh600030,
686,sh600030-703,191.5,1.41,3,0.47,sh600030,
687,sh600030-704,-1273.08,-9.23,23,-0.4,sh600030,
688,sh600030-705,168.63,1.35,2,0.68,sh600030,
689,sh600030-706,1829.32,14.41,19,0.76,sh600030,
690,sh600030-707,-1037.7,-7.15,19,-0.38,sh600030,
691,sh600030-708,167.61,1.24,2,0.62,sh600030,
692,sh600030-709,-397.52,-2.91,2,-1.46,sh600030,
693,sh600030-710,262.9,1.98,2,0.99,sh600030,
694,sh600030-711,-423.06,-3.13,2,-1.56,sh600030,
695,sh600030-712,-79.56,-0.61,2,-0.3,sh600030,
696,sh600030-713,-100.51,-0.77,2,-0.39,sh600030,
697,sh600030-714,-112.93,-0.87,2,-0.43,sh600030,
698,sh600030-715,1363.24,10.65,14,0.76,sh600030,
699,sh600030-716,-151.8,-1.07,5,-0.21,sh600030,
700,sh600033-717,133.4,1.33,2,0.67,sh600033,
701,sh600033-718,34.25,0.34,2,0.17,sh600033,
702,sh600033-719,68.08,0.67,2,0.34,sh600033,
703,sh600033-720,-63.42,-0.62,3,-0.21,sh600033,
704,sh600033-721,230.08,2.26,3,0.75,sh600033,
705,sh600033-722,-33.84,-0.33,2,-0.17,sh600033,
706,sh600033-723,1211.84,11.69,18,0.65,sh600033,
707,sh600033-724,98.35,0.85,2,0.42,sh600033,
708,sh600033-725,416.0,3.56,5,0.71,sh600033,
709,sh600033-726,102.41,0.85,2,0.42,sh600033,
710,sh600033-727,352.19,2.89,2,1.45,sh600033,
711,sh600033-728,-658.2,-5.25,4,-1.31,sh600033,
712,sh600033-729,37.97,0.32,3,0.11,sh600033,
713,sh600033-730,218.28,1.83,2,0.92,sh600033,
714,sh600033-731,155.17,1.28,2,0.64,sh600033,
715,sh600033-732,-71.85,-0.58,2,-0.29,sh600033,
716,sh600033-733,266.97,2.18,2,1.09,sh600033,
717,sh600033-734,-116.8,-0.93,2,-0.47,sh600033,
718,sh600033-735,-176.87,-1.43,25,-0.06,sh600033,
719,sh600033-736,0.0,0.0,2,0.0,sh600033,
720,sh600033-737,0.0,0.0,2,0.0,sh600033,
721,sh600033-738,-39.57,-0.32,2,-0.16,sh600033,
722,sh600033-739,-155.24,-1.28,2,-0.64,sh600033,
723,sh600033-740,38.56,0.32,2,0.16,sh600033,
724,sh600033-741,38.32,0.32,7,0.05,sh600033,
725,sh600033-742,-77.12,-0.64,2,-0.32,sh600033,
726,sh600033-743,-77.12,-0.64,2,-0.32,sh600033,
727,sh600033-744,114.94,0.96,2,0.48,sh600033,
728,sh600033-745,-75.63,-0.63,2,-0.32,sh600033,
729,sh600033-746,-80.78,-0.67,2,-0.34,sh600033,
730,sh600033-747,-38.3,-0.32,2,-0.16,sh600033,
731,sh600033-748,0.0,0.0,2,0.0,sh600033,
732,sh600033-749,-190.29,-1.61,4,-0.4,sh600033,
733,sh600033-750,76.11,0.65,2,0.33,sh600033,
734,sh600033-751,-38.31,-0.33,2,-0.17,sh600033,
735,sh600033-752,-76.11,-0.65,2,-0.33,sh600033,
736,sh600033-753,0.0,0.0,6,0.0,sh600033,
737,sh600033-754,152.73,1.31,2,0.66,sh600033,
738,sh600033-755,-38.18,-0.32,2,-0.16,sh600033,
739,sh600037-757,293.35,2.93,2,1.47,sh600037,
740,sh600037-758,80.32,0.78,2,0.39,sh600037,
741,sh600037-759,-146.81,-1.42,2,-0.71,sh600037,
742,sh600037-760,-98.87,-0.97,2,-0.48,sh600037,
743,sh600037-761,-88.05,-0.87,2,-0.43,sh600037,
744,sh600037-762,274.86,2.74,2,1.37,sh600037,
745,sh600037-763,133.47,1.29,2,0.65,sh600037,
746,sh600037-764,79.89,0.76,2,0.38,sh600037,
747,sh600037-765,1204.58,11.44,2,5.72,sh600037,
748,sh600037-766,536.91,4.58,3,1.53,sh600037,
749,sh600037-767,753.14,6.14,2,3.07,sh600037,
750,sh600037-768,-411.7,-3.16,2,-1.58,sh600037,
751,sh600037-769,-124.72,-0.99,14,-0.07,sh600037,
752,sh600037-770,-87.13,-0.7,2,-0.35,sh600037,
753,sh600037-771,-628.29,-5.07,2,-2.54,sh600037,
754,sh600037-772,564.8,4.8,2,2.4,sh600037,
755,sh600037-773,-1178.75,-9.56,39,-0.25,sh600037,
756,sh600037-774,241.55,2.17,2,1.08,sh600037,
757,sh600037-775,-206.73,-1.81,2,-0.91,sh600037,
758,sh600037-776,-67.19,-0.6,4,-0.15,sh600037,
759,sh600037-777,139.0,1.25,2,0.62,sh600037,
760,sh600037-778,-115.41,-1.02,18,-0.06,sh600037,
761,sh600037-779,93.77,0.84,2,0.42,sh600037,
762,sh600037-780,101.67,0.9,2,0.45,sh600037,
763,sh600037-781,100.44,0.89,2,0.45,sh600037,
764,sh600037-782,34.43,0.3,2,0.15,sh600037,
765,sh600037-783,177.79,1.55,2,0.78,sh600037,
766,sh600037-784,-999.76,-8.58,23,-0.37,sh600037,
767,sh600037-785,-24.63,-0.23,2,-0.12,sh600037,
768,sh600037-786,-204.2,-1.92,2,-0.96,sh600037,
769,sh600037-787,0.0,0.0,6,0.0,sh600037,
770,sh600037-788,143.59,1.38,13,0.11,sh600037,
771,sh600037-789,35.07,0.33,2,0.17,sh600037,
772,sh600037-790,313.57,2.96,3,0.99,sh600037,
773,sh600039-792,209.24,2.09,2,1.04,sh600039,
774,sh600039-793,0.0,0.0,2,0.0,sh600039,
775,sh600039-794,31.58,0.31,4,0.08,sh600039,
776,sh600039-795,-117.76,-1.15,2,-0.57,sh600039,
777,sh600039-796,-181.69,-1.79,2,-0.9,sh600039,
778,sh600039-797,182.19,1.83,2,0.92,sh600039,
779,sh600039-798,31.22,0.31,2,0.15,sh600039,
780,sh600039-799,-30.68,-0.3,2,-0.15,sh600039,
781,sh600039-800,726.14,7.17,2,3.58,sh600039,
782,sh600039-801,26.68,0.25,2,0.12,sh600039,
783,sh600039-802,-481.28,-4.43,3,-1.48,sh600039,
784,sh600039-803,359.46,3.46,2,1.73,sh600039,
785,sh600039-804,199.24,1.85,8,0.23,sh600039,
786,sh600039-805,-190.39,-1.74,2,-0.87,sh600039,
787,sh600039-806,405.46,3.77,2,1.89,sh600039,
788,sh600039-807,-1038.08,-9.29,6,-1.55,sh600039,
789,sh600039-808,-82.98,-0.82,2,-0.41,sh600039,
790,sh600039-809,-296.58,-2.95,4,-0.74,sh600039,
791,sh600039-810,-82.13,-0.84,2,-0.42,sh600039,
792,sh600039-811,53.4,0.55,2,0.28,sh600039,
793,sh600039-812,-245.66,-2.53,3,-0.84,sh600039,
794,sh600039-813,378.81,4.0,2,2.0,sh600039,
795,sh600039-814,162.39,1.65,8,0.21,sh600039,
796,sh600039-815,-162.85,-1.63,2,-0.81,sh600039,
797,sh600039-816,0.0,0.0,2,0.0,sh600039,
798,sh600039-817,-107.99,-1.1,2,-0.55,sh600039,
799,sh600039-818,-82.34,-0.84,2,-0.42,sh600039,
800,sh600039-819,-53.4,-0.55,2,-0.28,sh600039,
801,sh600039-820,-57.13,-0.59,2,-0.29,sh600039,
802,sh600039-821,82.59,0.86,25,0.03,sh600039,
803,sh600039-822,112.32,1.17,2,0.58,sh600039,
804,sh600039-823,-309.69,-3.18,2,-1.59,sh600039,
805,sh600039-824,-84.06,-0.89,3,-0.3,sh600039,
806,sh600039-825,-29.33,-0.31,6,-0.05,sh600039,
807,sh600039-826,3.63,0.04,4,0.01,sh600039,
808,sh600039-827,-112.98,-1.21,5,-0.24,sh600039,
809,sh600039-828,57.97,0.63,5,0.13,sh600039,
810,sh600039-829,-197.5,-2.13,2,-1.06,sh600039,
811,sh600039-830,-28.99,-0.32,3,-0.11,sh600039,
812,sh600039-831,55.02,0.61,2,0.3,sh600039,
813,sh600039-832,-28.98,-0.32,2,-0.16,sh600039,
814,sh600039-833,87.5,0.96,2,0.48,sh600039,
815,sh600039-834,-87.5,-0.96,2,-0.48,sh600039,
816,sh600039-835,166.64,1.84,2,0.92,sh600039,
817,sh600039-836,0.0,0.0,2,0.0,sh600039,
818,sh600039-837,29.61,0.32,2,0.16,sh600039,
819,sh600039-838,143.94,1.55,2,0.78,sh600039,
820,sh600048-839,443.64,4.44,2,2.22,sh600048,
821,sh600048-840,-128.26,-1.23,2,-0.61,sh600048,
822,sh600048-841,79.08,0.77,2,0.39,sh600048,
823,sh600048-842,-17.53,-0.17,2,-0.09,sh600048,
824,sh600048-843,389.49,3.75,2,1.88,sh600048,
825,sh600048-844,426.91,3.97,2,1.99,sh600048,
826,sh600048-845,494.47,4.42,7,0.63,sh600048,
827,sh600048-846,283.18,2.42,5,0.48,sh600048,
828,sh600048-847,1039.46,8.68,2,4.34,sh600048,
829,sh600048-848,-92.05,-0.71,2,-0.35,sh600048,
830,sh600048-849,241.42,1.87,13,0.14,sh600048,
831,sh600048-850,274.56,2.09,3,0.7,sh600048,
832,sh600048-851,-100.48,-0.75,2,-0.38,sh600048,
833,sh600048-852,-29.67,-0.22,26,-0.01,sh600048,
834,sh600048-853,-0.51,-0.0,3,-0.0,sh600048,
835,sh600048-854,-133.96,-1.01,2,-0.51,sh600048,
836,sh600048-855,-10.59,-0.08,2,-0.04,sh600048,
837,sh600048-856,343.37,2.61,2,1.3,sh600048,
838,sh600048-857,20.13,0.15,2,0.07,sh600048,
839,sh600048-858,-121.22,-0.9,2,-0.45,sh600048,
840,sh600048-859,-165.24,-1.23,13,-0.09,sh600048,
841,sh600048-860,-276.08,-2.09,2,-1.04,sh600048,
842,sh600048-861,-224.78,-1.73,10,-0.17,sh600048,
843,sh600048-862,246.26,1.93,4,0.48,sh600048,
844,sh600048-863,207.39,1.6,2,0.8,sh600048,
845,sh600048-864,765.74,5.81,9,0.65,sh600048,
846,sh600048-865,-45.33,-0.32,2,-0.16,sh600048,
847,sh600048-866,335.56,2.41,2,1.21,sh600048,
848,sh600048-867,-390.5,-2.74,3,-0.91,sh600048,
849,sh600048-868,-111.28,-0.8,2,-0.4,sh600048,
850,sh600048-869,232.64,1.69,7,0.24,sh600048,
851,sh600048-870,108.53,0.78,5,0.16,sh600048,
852,sh600048-871,516.68,3.67,2,1.83,sh600048,
853,sh600048-872,103.07,0.71,3,0.24,sh600048,
854,sh600048-873,-119.11,-0.81,2,-0.41,sh600048,
855,sh600048-874,-117.19,-0.8,5,-0.16,sh600048,
856,sh600050-876,61.8,0.62,2,0.31,sh600050,
857,sh600050-877,0.0,0.0,2,0.0,sh600050,
858,sh600050-878,-190.07,-1.89,2,-0.94,sh600050,
859,sh600050-879,46.62,0.47,2,0.23,sh600050,
860,sh600050-880,106.02,1.07,7,0.15,sh600050,
861,sh600050-881,-229.32,-2.29,2,-1.15,sh600050,
862,sh600050-882,0.0,0.0,2,0.0,sh600050,
863,sh600050-883,1081.13,11.04,5,2.21,sh600050,
864,sh600050-884,498.71,4.59,2,2.29,sh600050,
865,sh600050-885,411.9,3.62,2,1.81,sh600050,
866,sh600050-886,-304.11,-2.58,2,-1.29,sh600050,
867,sh600050-887,-75.4,-0.66,9,-0.07,sh600050,
868,sh600050-888,140.03,1.23,5,0.25,sh600050,
869,sh600050-889,612.28,5.3,2,2.65,sh600050,
870,sh600050-890,-1356.13,-11.15,4,-2.79,sh600050,
871,sh600050-891,-238.31,-2.21,4,-0.55,sh600050,
872,sh600050-892,-421.28,-3.99,2,-2.0,sh600050,
873,sh600050-893,143.34,1.41,2,0.7,sh600050,
874,sh600050-894,597.69,5.81,2,2.9,sh600050,
875,sh600050-895,269.78,2.48,4,0.62,sh600050,
876,sh600050-896,161.5,1.45,7,0.21,sh600050,
877,sh600050-897,-301.76,-2.67,10,-0.27,sh600050,
878,sh600050-898,0.0,0.0,3,0.0,sh600050,
879,sh600050-899,-139.57,-1.27,2,-0.64,sh600050,
880,sh600050-900,34.86,0.32,4,0.08,sh600050,
881,sh600050-901,23.19,0.21,2,0.1,sh600050,
882,sh600050-902,-317.82,-2.91,3,-0.97,sh600050,
883,sh600050-903,409.23,3.86,2,1.93,sh600050,
884,sh600050-904,751.93,6.82,2,3.41,sh600050,
885,sh600050-905,542.57,4.61,11,0.42,sh600050,
886,sh600050-906,-970.94,-7.88,24,-0.33,sh600050,
887,sh600050-907,290.04,2.56,2,1.28,sh600050,
888,sh600050-908,-1035.83,-8.9,19,-0.47,sh600050,
889,sh600050-909,144.41,1.36,3,0.45,sh600050,
890,sh600051-911,330.27,3.3,2,1.65,sh600051,
891,sh600051-912,-74.44,-0.72,16,-0.04,sh600051,
892,sh600051-913,435.87,4.25,2,2.12,sh600051,
893,sh600051-914,130.64,1.22,2,0.61,sh600051,
894,sh600051-915,-16.4,-0.15,2,-0.07,sh600051,
895,sh600051-916,154.98,1.43,2,0.71,sh600051,
896,sh600051-917,168.87,1.54,2,0.77,sh600051,
897,sh600051-918,-95.16,-0.86,3,-0.29,sh600051,
898,sh600051-919,-49.93,-0.45,2,-0.23,sh600051,
899,sh600051-920,-134.53,-1.22,2,-0.61,sh600051,
900,sh600051-921,-751.45,-6.93,4,-1.73,sh600051,
901,sh600051-922,-512.48,-5.08,2,-2.54,sh600051,
902,sh600051-923,321.27,3.35,2,1.68,sh600051,
903,sh600051-924,281.56,2.84,2,1.42,sh600051,
904,sh600051-925,333.05,3.27,26,0.13,sh600051,
905,sh600051-926,84.86,0.81,3,0.27,sh600051,
906,sh600051-927,-271.88,-2.56,2,-1.28,sh600051,
907,sh600051-928,0.0,0.0,3,0.0,sh600051,
908,sh600051-929,-14.95,-0.14,2,-0.07,sh600051,
909,sh600051-930,-32.72,-0.32,2,-0.16,sh600051,
910,sh600051-931,83.76,0.81,2,0.41,sh600051,
911,sh600051-932,-919.99,-8.87,6,-1.48,sh600051,
912,sh600051-933,804.51,8.51,2,4.25,sh600051,
913,sh600051-934,-88.44,-0.86,2,-0.43,sh600051,
914,sh600051-935,136.07,1.34,3,0.45,sh600051,
