,id,profit,weeks,profit_per_week
735,000402-744,-226.15,2,-113.07
736,000402-745,-179.49,5,-35.9
737,000402-746,-60.7,6,-10.12
738,000402-747,-294.35,4,-73.59
739,000403-748,1506.13,16,94.13
740,000403-749,1898.65,8,237.33
741,000403-750,919.7,22,41.8
742,000403-751,1258.44,20,62.92
743,000403-752,-1067.82,4,-266.96
744,000403-753,-329.86,9,-36.65
745,000403-754,14194.03,34,417.47
746,000403-755,477.62,20,23.88
747,000403-756,-2441.91,9,-271.32
748,000404-757,-821.43,8,-102.68
749,000404-758,-1410.52,13,-108.5
750,000404-759,-1540.72,4,-385.18
751,000404-760,188.62,6,31.44
752,000404-761,2123.84,32,66.37
753,000404-762,-465.14,9,-51.68
754,000404-763,-668.82,4,-167.21
755,000404-764,-531.87,10,-53.19
756,000404-765,-436.13,9,-48.46
757,000404-766,-765.86,8,-95.73
758,000404-767,-635.2,10,-63.52
759,000407-768,-964.13,1,-964.13
760,000407-769,-700.51,2,-350.25
761,000407-770,-690.44,6,-115.07
762,000407-771,-339.91,3,-113.3
763,000407-772,280.01,18,15.56
764,000407-773,-1335.76,1,-1335.76
765,000407-774,-1165.19,1,-1165.19
766,000407-775,-213.23,14,-15.23
767,000407-776,-1177.05,6,-196.18
768,000407-777,-282.15,4,-70.54
769,000407-778,513.43,10,51.34
770,000407-779,160.94,22,7.32
771,000407-780,-489.77,5,-97.95
772,000407-781,-318.9,2,-159.45
773,000408-782,-498.59,9,-55.4
774,000408-783,-258.91,4,-64.73
775,000408-784,11378.64,23,494.72
776,000408-785,-4264.18,3,-1421.39
777,000408-786,-190.86,7,-27.27
778,000408-787,-2436.44,14,-174.03
779,000408-788,29231.02,32,913.47
780,000408-789,-2922.07,2,-1461.04
781,000408-790,1869.23,8,233.65
782,000410-792,-2084.25,8,-260.53
783,000410-793,24853.92,41,606.19
784,000410-794,-10399.63,6,-1733.27
785,000410-795,3670.31,9,407.81
786,000411-797,1937.05,25,77.48
787,000411-798,-849.55,7,-121.36
788,000411-799,-800.65,3,-266.88
789,000411-800,-1172.09,8,-146.51
790,000411-801,11917.4,26,458.36
791,000411-802,-6020.04,1,-6020.04
792,000411-803,80.69,13,6.21
793,000411-804,-1067.26,2,-533.63
794,000411-805,-1514.89,3,-504.96
795,000411-806,-2692.76,15,-179.52
796,000413-807,-931.01,2,-465.51
797,000413-808,-976.06,1,-976.06
798,000413-809,-96.29,14,-6.88
799,000413-810,-763.85,1,-763.85
800,000413-811,2298.46,36,63.85
801,000413-812,4485.54,16,280.35
802,000413-813,-2210.51,2,-1105.25
803,000413-814,-1346.84,6,-224.47
804,000413-815,-632.18,2,-316.09
805,000413-816,-751.18,1,-751.18
806,000413-817,-883.0,1,-883.0
807,000415-818,-1491.9,2,-745.95
808,000415-819,-867.92,3,-289.31
809,000415-820,-1008.78,4,-252.19
810,000415-821,-397.31,2,-198.65
811,000415-822,9616.11,24,400.67
812,000415-823,-3780.2,4,-945.05
813,000415-824,-2986.86,7,-426.69
814,000415-825,-652.51,11,-59.32
815,000416-826,-332.13,4,-83.03
816,000416-827,184.5,20,9.23
817,000416-828,-570.62,4,-142.66
818,000416-829,2854.75,41,69.63
819,000416-830,-1307.29,5,-261.46
820,000416-831,-1170.58,12,-97.55
821,000416-832,-845.55,3,-281.85
822,000416-833,-824.92,6,-137.49
823,000416-834,-737.11,8,-92.14
824,000416-835,-974.68,2,-487.34
825,000417-836,-843.65,5,-168.73
826,000417-837,-737.6,11,-67.05
827,000417-838,8700.93,42,207.16
828,000417-839,-4015.54,6,-669.26
829,000417-840,-1500.25,3,-500.08
830,000417-841,-820.84,2,-410.42
831,000417-842,-385.22,1,-385.22
832,000417-843,-883.02,5,-176.6
833,000417-844,-315.81,3,-105.27
834,000417-845,-1459.15,11,-132.65
835,000418-846,-392.31,2,-196.16
836,000418-847,-1149.0,5,-229.8
837,000418-848,-589.0,2,-294.5
838,000418-849,-653.2,1,-653.2
839,000418-850,5424.45,47,115.41
840,000418-851,-2675.32,5,-535.06
841,000418-852,1846.49,17,108.62
842,000418-853,5090.74,34,149.73
843,000418-854,5444.75,33,164.99
844,000418-855,-406.74,1,-406.74
845,000418-856,8224.13,19,432.85
846,000418-857,-1761.35,1,-1761.35
847,000418-858,-4324.41,11,-393.13
848,000419-859,213.83,6,35.64
849,000419-860,-2339.31,7,-334.19
850,000419-861,-679.71,11,-61.79
851,000419-862,-703.29,5,-140.66
852,000419-863,-263.98,2,-131.99
853,000419-864,888.81,19,46.78
854,000419-865,-1732.03,1,-1732.03
855,000419-866,-360.27,2,-180.13
856,000419-867,-377.28,3,-125.76
857,000419-868,-448.31,3,-149.44
858,000419-869,-267.87,2,-133.94
859,000419-870,-243.03,5,-48.61
860,000420-872,-270.76,1,-270.76
861,000420-873,-1485.56,2,-742.78
862,000420-874,-1321.71,2,-660.86
863,000420-875,3548.87,21,168.99
864,000420-876,-1936.34,5,-387.27
865,000420-877,5630.55,23,244.81
866,000420-878,-1991.85,1,-1991.85
867,000420-879,-2374.97,2,-1187.48
868,000420-880,-1503.69,5,-300.74
869,000420-881,-522.09,2,-261.04
870,000420-882,-808.36,10,-80.84
871,000420-883,2259.32,19,118.91
872,000420-884,-1817.99,8,-227.25
873,000420-885,274.27,6,45.71
874,000421-886,1212.24,26,46.62
875,000421-887,1289.31,40,32.23
876,000421-888,-604.22,2,-302.11
877,000421-889,-842.62,3,-280.87
878,000421-890,-404.87,2,-202.43
879,000421-891,-697.31,4,-174.33
880,000422-892,-1055.0,4,-263.75
881,000422-893,-923.96,8,-115.5
882,000422-894,-389.54,16,-24.35
883,000422-895,-746.45,1,-746.45
884,000422-896,-1334.1,2,-667.05
885,000422-897,-477.41,1,-477.41
886,000422-898,-547.6,3,-182.53
887,000422-899,20642.78,27,764.55
888,000422-900,-2704.27,2,-1352.14
889,000423-902,-1051.17,3,-350.39
890,000423-903,-1317.22,3,-439.07
891,000423-904,-402.68,1,-402.68
892,000423-905,589.2,14,42.09
893,000423-906,-1179.66,7,-168.52
894,000423-907,306.28,12,25.52
895,000423-908,-350.21,9,-38.91
896,000423-909,-358.58,5,-71.72
897,000423-910,-223.71,1,-223.71
898,000423-911,1044.8,38,27.49
899,000423-912,-666.66,3,-222.22
900,000423-913,-658.61,9,-73.18
901,000423-914,-355.14,4,-88.79
902,000423-915,-420.44,5,-84.09
903,000425-916,-1434.14,3,-478.05
904,000425-917,-707.6,5,-141.52
905,000425-918,4642.78,40,116.07
906,000425-919,-833.61,8,-104.2
907,000425-920,-646.27,1,-646.27
908,000425-921,-320.13,2,-160.06
909,000425-922,-480.57,1,-480.57
910,000425-923,-1621.36,13,-124.72
911,000425-924,-801.8,8,-100.22
912,000425-925,-105.99,8,-13.25
913,000425-926,-439.59,10,-43.96
914,000425-927,-424.94,7,-60.71
915,000425-928,191.58,29,6.61
916,000425-929,-344.42,1,-344.42
917,000426-930,-1477.72,2,-738.86
918,000426-931,-1653.14,9,-183.68
919,000426-932,-374.77,2,-187.39
920,000426-933,-425.79,3,-141.93
921,000426-934,476.0,18,26.44
922,000426-935,-1022.99,8,-127.87
923,000426-936,2248.09,3,749.36
924,000426-937,-763.27,5,-152.65
925,000426-938,-1114.17,6,-185.7
926,000426-939,-517.06,14,-36.93
927,000426-940,-803.64,5,-160.73
928,000426-941,-568.06,3,-189.35
929,000426-942,-358.9,2,-179.45
930,000426-943,-593.34,15,-39.56
931,000426-944,-465.07,4,-116.27
932,000426-945,-286.72,9,-31.86
933,000428-946,-1364.08,11,-124.01
934,000428-947,-1892.57,8,-236.57
935,000428-948,-2442.55,7,-348.94
936,000428-949,-410.1,8,-51.26
937,000428-950,-780.9,24,-32.54
938,000429-952,4648.83,31,149.96
939,000429-953,2905.3,13,223.48
940,000429-954,960.12,15,64.01
941,000429-955,6727.14,60,112.12
942,000429-956,-980.52,1,-980.52
943,000429-957,-1099.48,10,-109.95
944,000429-958,-1514.67,13,-116.51
945,000429-959,-1070.25,7,-152.89
946,000429-960,-677.5,10,-67.75
947,000429-961,-296.84,8,-37.1
948,000430-963,-482.13,1,-482.13
949,000430-964,-882.04,11,-80.19
950,000430-965,-1349.76,8,-168.72
951,000430-966,-720.25,3,-240.08
952,000430-967,-290.95,7,-41.56
953,000430-968,1077.04,29,37.14
954,000430-969,-2219.68,3,-739.89
955,000430-970,26.07,11,2.37
956,000430-971,-472.07,1,-472.07
957,000430-972,-175.45,8,-21.93
958,000430-973,-758.73,19,-39.93
959,000430-974,-409.52,2,-204.76
960,000488-976,-383.31,15,-25.55
961,000488-977,-482.67,3,-160.89
962,000488-978,-229.37,4,-57.34
963,000488-979,275.1,11,25.01
964,000488-980,5940.37,32,185.64
965,000488-981,-2891.16,6,-481.86
966,000488-982,-352.24,7,-50.32
967,000488-983,-587.51,4,-146.88
968,000488-984,2402.16,28,85.79
969,000488-985,5269.3,29,181.7
970,000488-986,-2011.27,15,-134.08
971,000488-987,-419.14,6,-69.86
972,000488-988,5661.72,32,176.93
973,000488-989,-2936.54,2,-1468.27
974,000488-990,-2575.54,3,-858.51
975,000501-991,-893.53,1,-893.53
976,000501-992,-1152.72,5,-230.54
977,000501-993,3290.5,44,74.78
978,000501-994,-1791.13,4,-447.78
979,000501-995,-1472.89,3,-490.96
980,000501-996,354.6,20,17.73
981,000501-997,-193.6,20,-9.68
982,000501-998,-475.19,6,-79.2
983,000501-999,3366.84,9,374.09
984,000501-1000,-760.22,1,-760.22
985,000502-1001,-1100.88,9,-122.32
986,000502-1002,2012.63,20,100.63
987,000502-1003,14659.74,25,586.39
988,000502-1004,-4886.77,3,-1628.92
989,000502-1005,896.95,6,149.49
990,000502-1006,-1503.71,1,-1503.71
991,000502-1007,-2312.89,2,-1156.44
992,000502-1008,151.14,8,18.89
993,000503-1009,-1814.31,6,-302.38
994,000503-1010,9372.25,71,132.0
995,000503-1011,24048.01,34,707.29
996,000503-1012,14458.49,21,688.5
997,000503-1013,-1391.79,4,-347.95
998,000503-1014,-12396.78,2,-6198.39
999,000503-1015,-15164.56,2,-7582.28
1000,000504-1017,-1135.2,2,-567.6
1001,000504-1018,-1317.46,18,-73.19
1002,000504-1019,13978.88,27,517.74
1003,000504-1020,11275.63,12,939.64
1004,000504-1021,-3191.28,13,-245.48
1005,000504-1022,-1719.56,7,-245.65
1006,000504-1023,-3696.16,7,-528.02
1007,000504-1024,8984.24,17,528.48
1008,000504-1025,-3873.41,2,-1936.7
1009,000504-1026,-5354.74,2,-2677.37
1010,000505-1027,-483.72,2,-241.86
1011,000505-1028,381.72,11,34.7
1012,000505-1029,12873.68,58,221.96
1013,000505-1030,-9190.8,3,-3063.6
1014,000505-1031,-1452.79,1,-1452.79
1015,000505-1032,-1104.19,6,-184.03
1016,000505-1033,2668.09,18,148.23
1017,000505-1034,-541.9,9,-60.21
1018,000507-1035,-289.64,1,-289.64
1019,000507-1036,-1155.38,8,-144.42
1020,000507-1037,-1784.94,7,-254.99
1021,000507-1038,-315.21,6,-52.54
1022,000507-1039,-471.9,2,-235.95
1023,000507-1040,7703.4,44,175.08
1024,000507-1041,-466.78,2,-233.39
1025,000507-1042,8063.9,13,620.3
1026,000507-1043,-1840.79,7,-262.97
1027,000507-1044,-1820.23,9,-202.25
1028,000507-1045,2979.97,25,119.2
1029,000507-1046,-1651.17,9,-183.46
1030,000509-1047,-1375.53,3,-458.51
1031,000509-1048,-1594.34,20,-79.72
1032,000509-1049,-2086.0,2,-1043.0
1033,000509-1050,-838.01,1,-838.01
1034,000509-1051,-172.23,12,-14.35
1035,000509-1052,-574.01,8,-71.75
1036,000509-1053,909.08,11,82.64
1037,000509-1054,-258.67,3,-86.22
1038,000509-1055,1321.14,18,73.4
1039,000509-1056,-1281.13,7,-183.02
1040,000509-1057,-370.98,13,-28.54
1041,000509-1058,-366.65,2,-183.32
1042,000509-1059,0.0,7,0.0
1043,000509-1060,-87.6,7,-12.51
1044,000509-1061,-178.05,9,-19.78
1045,000510-1063,1213.74,15,80.92
1046,000510-1064,-2540.9,7,-362.99
1047,000510-1065,-1061.27,5,-212.25
1048,000510-1066,-1029.82,9,-114.42
1049,000510-1067,32.47,8,4.06
1050,000510-1068,-808.06,3,-269.35
1051,000510-1069,2530.01,14,180.72
1052,000510-1070,-774.39,1,-774.39
1053,000510-1071,-761.67,3,-253.89
1054,000511-1072,-162.29,16,-10.14
1055,000511-1073,367.19,48,7.65
1056,000511-1074,5153.75,27,190.88
1057,000511-1075,1405.53,32,43.92
1058,000513-1076,2725.6,16,170.35
1059,000513-1077,-1552.58,3,-517.53
1060,000513-1078,-2160.47,13,-166.19
1061,000513-1079,-1804.9,10,-180.49
1062,000513-1080,3566.25,52,68.58
1063,000513-1081,-1637.49,4,-409.37
1064,000513-1082,-2136.47,4,-534.12
1065,000513-1083,2900.61,43,67.46
1066,000513-1084,-1265.5,6,-210.92
1067,000513-1085,-655.77,3,-218.59
1068,000513-1086,3504.65,36,97.35
1069,000513-1087,-615.45,5,-123.09
1070,000513-1088,-815.08,3,-271.69
1071,000513-1089,-776.8,5,-155.36
1072,000514-1090,-1315.38,2,-657.69
1073,000514-1091,-143.88,3,-47.96
1074,000514-1092,-1119.62,10,-111.96
1075,000514-1093,7573.22,36,210.37
1076,000514-1094,-2064.52,4,-516.13
1077,000514-1095,-4321.91,4,-1080.48
1078,000514-1096,-1007.03,9,-111.89
1079,000514-1097,-420.73,1,-420.73
1080,000516-1098,-1312.35,8,-164.04
1081,000516-1099,1636.22,11,148.75
1082,000516-1100,1337.37,21,63.68
1083,000516-1101,33243.52,46,722.69
1084,000516-1102,-12951.65,6,-2158.61
1085,000516-1103,-1366.04,4,-341.51
1086,000516-1104,-6259.68,1,-6259.68
1087,000516-1105,-7122.04,1,-7122.04
1088,000516-1106,-3638.16,5,-727.63
1089,000516-1107,22399.08,49,457.12
1090,000516-1108,-5400.66,1,-5400.66
1091,000517-1109,-1196.77,3,-398.92
1092,000517-1110,1317.61,13,101.35
1093,000517-1111,8612.22,11,782.93
1094,000517-1112,-9023.73,4,-2255.93
1095,000517-1113,-2782.0,2,-1391.0
1096,000517-1114,-482.15,11,-43.83
1097,000517-1115,-217.3,1,-217.3
1098,000517-1116,-202.9,11,-18.45
1099,000517-1117,-518.16,3,-172.72
1100,000517-1118,-584.55,2,-292.27
1101,000517-1119,-414.68,8,-51.84
1102,000518-1120,-1235.14,4,-308.79
1103,000518-1121,-1008.93,4,-252.23
1104,000518-1122,2692.55,16,168.28
1105,000518-1123,-1616.44,11,-146.95
1106,000518-1124,1039.39,30,34.65
1107,000518-1125,-551.59,5,-110.32
1108,000518-1126,-410.19,2,-205.1
1109,000518-1127,-553.5,5,-110.7
1110,000518-1128,-323.93,10,-32.39
1111,000518-1129,-235.56,3,-78.52
1112,000518-1130,-1062.64,2,-531.32
1113,000518-1131,-1061.26,3,-353.75
1114,000518-1132,148.17,14,10.58
1115,000518-1133,-844.31,3,-281.44
1116,000519-1134,-1067.62,1,-1067.62
1117,000519-1135,-867.1,3,-289.03
1118,000519-1136,-1624.62,4,-406.15
1119,000519-1137,-936.5,2,-468.25
1120,000519-1138,-737.19,3,-245.73
1121,000519-1139,-138.35,5,-27.67
1122,000519-1140,-325.5,9,-36.17
1123,000519-1141,-266.07,5,-53.21
1124,000519-1142,1077.39,20,53.87
1125,000519-1143,-639.1,5,-127.82
1126,000519-1144,-337.2,14,-24.09
1127,000519-1145,-47.18,16,-2.95
1128,000519-1146,457.51,20,22.88
1129,000519-1147,-379.29,3,-126.43
1130,000519-1148,-473.04,3,-157.68
1131,000519-1149,-725.95,7,-103.71
1132,000519-1150,2382.56,24,99.27
1133,000520-1152,-881.08,1,-881.08
1134,000520-1153,-800.43,10,-80.04
1135,000520-1154,-861.22,5,-172.24
1136,000520-1155,-383.57,30,-12.79
1137,000521-1156,-1338.67,7,-191.24
1138,000521-1157,2461.31,21,117.21
1139,000521-1158,8182.3,56,146.11
1140,000521-1159,-294.21,16,-18.39
1141,000521-1160,-3494.96,7,-499.28
1142,000521-1161,-1803.74,14,-128.84
1143,000522-1162,-404.6,1,-404.6
1144,000522-1163,-842.3,3,-280.77
1145,000522-1164,-2140.72,7,-305.82
1146,000522-1165,-1062.84,5,-212.57
1147,000523-1167,-1155.69,3,-385.23
1148,000523-1168,-1220.49,5,-244.1
1149,000523-1169,-383.13,16,-23.95
1150,000523-1170,1189.14,40,29.73
1151,000523-1171,3100.11,31,100.0
1152,000523-1172,136.61,9,15.18
1153,000523-1173,-745.78,5,-149.16
1154,000523-1174,-331.21,6,-55.2
1155,000523-1175,-412.55,1,-412.55
1156,000523-1176,-628.24,2,-314.12
1157,000524-1177,12413.34,56,221.67
1158,000524-1178,-8868.57,3,-2956.19
1159,000524-1179,-592.65,10,-59.27
1160,000524-1180,-2893.98,1,-2893.98
1161,000524-1181,-2693.67,10,-269.37
1162,000525-1182,-1379.76,8,-172.47
1163,000525-1183,219.91,8,27.49
1164,000525-1184,892.61,11,81.15
1165,000525-1185,-1719.42,6,-286.57
1166,000525-1186,166.25,19,8.75
1167,000525-1187,-40.12,25,-1.6
1168,000525-1188,1747.32,18,97.07
1169,000525-1189,-1026.8,3,-342.27
1170,000525-1190,-1196.49,5,-239.3
1171,000525-1191,-963.5,3,-321.17
1172,000525-1192,-1758.54,3,-586.18
1173,000526-1193,12873.32,5,2574.66
1174,000526-1194,-1944.94,4,-486.23
1175,000526-1195,-1904.97,10,-190.5
1176,000526-1196,-1402.69,1,-1402.69
1177,000526-1197,-180.97,6,-30.16
1178,000526-1198,-921.93,9,-102.44
1179,000526-1199,10206.06,16,637.88
1180,000526-1200,-6708.08,3,-2236.03
1181,000526-1201,-1573.31,1,-1573.31
1182,000526-1202,-1367.47,3,-455.82
1183,000526-1203,-1172.41,2,-586.21
1184,000526-1204,3714.27,6,619.04
1185,000526-1205,-945.41,7,-135.06
1186,000526-1206,-4030.34,20,-201.52
1187,000527-1207,-863.7,3,-287.9
1188,000528-1208,-763.82,2,-381.91
1189,000528-1209,-609.8,7,-87.11
1190,000528-1210,-110.8,6,-18.47
1191,000528-1211,3204.99,29,110.52
1192,000528-1212,124.1,19,6.53
1193,000528-1213,1815.99,21,86.48
1194,000528-1214,-1017.15,1,-1017.15
1195,000528-1215,-1067.31,4,-266.83
1196,000528-1216,-383.93,7,-54.85
1197,000528-1217,2211.47,25,88.46
1198,000528-1218,-407.8,5,-81.56
1199,000529-1219,-755.56,12,-62.96
1200,000529-1220,-1079.3,7,-154.19
1201,000529-1221,6825.87,52,131.27
1202,000529-1222,-1128.05,2,-564.02
1203,000529-1223,-1536.02,3,-512.01
1204,000529-1224,-1918.2,13,-147.55
1205,000529-1225,-1992.12,2,-996.06
1206,000529-1226,-1174.41,4,-293.6
1207,000529-1227,-1097.31,3,-365.77
1208,000529-1228,-564.23,2,-282.12
1209,000530-1229,-523.36,1,-523.36
1210,000530-1230,-188.99,9,-21.0
1211,000530-1231,1275.16,29,43.97
1212,000530-1232,-1067.81,1,-1067.81
1213,000530-1233,626.73,16,39.17
1214,000530-1234,1423.88,30,47.46
1215,000530-1235,-1748.36,4,-437.09
1216,000530-1236,-671.26,13,-51.64
1217,000530-1237,-457.6,6,-76.27
1218,000530-1238,-861.91,4,-215.48
1219,000530-1239,-527.5,3,-175.83
1220,000530-1240,-487.05,1,-487.05
1221,000530-1241,-500.27,4,-125.07
1222,000531-1242,-1381.87,7,-197.41
1223,000531-1243,-638.32,5,-127.66
1224,000531-1244,-889.94,16,-55.62
1225,000531-1245,7168.81,47,152.53
1226,000531-1246,-2558.29,3,-852.76
1227,000531-1247,-228.35,11,-20.76
1228,000531-1248,-486.42,1,-486.42
1229,000531-1249,-542.65,6,-90.44
1230,000531-1250,-497.7,2,-248.85
1231,000531-1251,0.0,7,0.0
1232,000531-1252,1578.76,27,58.47
1233,000531-1253,-1356.55,3,-452.18
1234,000533-1254,-519.34,12,-43.28
1235,000533-1255,2615.02,41,63.78
1236,000533-1256,-1080.11,12,-90.01
1237,000533-1257,-1480.91,4,-370.23
1238,000533-1258,74.42,42,1.77
1239,000533-1259,-720.68,5,-144.14
1240,000533-1260,-617.25,8,-77.16
1241,000533-1261,-363.7,8,-45.46
1242,000533-1262,-505.2,7,-72.17
1243,000533-1263,-2343.3,8,-292.91
1244,000536-1264,-1846.77,3,-615.59
1245,000536-1265,-961.08,3,-320.36
1246,000536-1266,-418.41,4,-104.6
1247,000536-1267,2289.91,33,69.39
1248,000536-1268,-529.17,10,-52.92
1249,000536-1269,-1053.64,8,-131.7
1250,000536-1270,-930.43,4,-232.61
1251,000536-1271,-673.97,2,-336.99
1252,000536-1272,-906.71,4,-226.68
1253,000536-1273,-350.11,9,-38.9
1254,000537-1274,-611.84,2,-305.92
1255,000537-1275,9605.39,44,218.3
1256,000537-1276,-2825.21,2,-1412.61
1257,000537-1277,-1805.4,8,-225.67
1258,000537-1278,4137.21,13,318.25
1259,000537-1279,-3878.51,9,-430.95
1260,000537-1280,-1545.94,1,-1545.94
1261,000537-1281,-1492.99,3,-497.66
1262,000537-1282,-2119.0,8,-264.87
1263,000539-1284,-318.86,8,-39.86
1264,000539-1285,-270.48,12,-22.54
1265,000539-1286,1781.23,21,84.82
1266,000539-1287,1321.09,20,66.05
1267,000539-1288,-263.02,13,-20.23
1268,000539-1289,557.27,9,61.92
1269,000540-1291,-486.96,4,-121.74
1270,000540-1292,-379.95,7,-54.28
1271,000540-1293,-495.19,3,-165.06
1272,000540-1294,27060.19,32,845.63
1273,000540-1295,-11660.14,6,-1943.36
1274,000540-1296,-8619.03,5,-1723.81
1275,000540-1297,-3542.62,6,-590.44
1276,000540-1298,-2350.68,1,-2350.68
1277,000540-1299,-989.83,7,-141.4
1278,000541-1300,400.58,19,21.08
1279,000541-1301,-618.07,5,-123.61
1280,000541-1302,-338.0,14,-24.14
1281,000541-1303,-671.39,2,-335.7
1282,000541-1304,353.33,19,18.6
1283,000541-1305,-2460.11,4,-615.03
1284,000541-1306,85.57,10,8.56
1285,000541-1307,-215.92,1,-215.92
1286,000541-1308,-183.33,2,-91.67
1287,000541-1309,252.6,14,18.04
1288,000541-1310,-299.02,5,-59.8
1289,000541-1311,-206.84,5,-41.37
1290,000543-1312,-576.32,16,-36.02
1291,000543-1313,-410.06,6,-68.34
1292,000543-1314,-537.51,10,-53.75
1293,000543-1315,-267.94,3,-89.31
1294,000543-1316,7736.65,47,164.61
1295,000543-1317,-294.09,13,-22.62
1296,000543-1318,-1019.62,8,-127.45
1297,000544-1320,-1277.22,2,-638.61
1298,000544-1321,6.48,5,1.3
1299,000544-1322,-536.9,11,-48.81
1300,000544-1323,3927.68,25,157.11
1301,000544-1324,-2237.16,9,-248.57
1302,000544-1325,-896.5,8,-112.06
1303,000544-1326,-635.55,11,-57.78
1304,000544-1327,-501.38,4,-125.35
1305,000544-1328,436.41,14,31.17
1306,000544-1329,157.08,9,17.45
1307,000544-1330,-739.24,2,-369.62
1308,000545-1331,-1850.28,11,-168.21
1309,000545-1332,-972.23,5,-194.45
1310,000545-1333,5032.87,41,122.75
1311,000545-1334,-2721.2,9,-302.36
1312,000545-1335,-1119.54,2,-559.77
1313,000545-1336,-1583.2,2,-791.6
1314,000545-1337,2127.09,18,118.17
1315,000545-1338,-754.76,1,-754.76
1316,000545-1339,-690.59,9,-76.73
1317,000546-1340,2279.79,10,227.98
1318,000546-1341,-1423.01,4,-355.75
1319,000546-1342,11076.38,23,481.58
1320,000546-1343,-2607.26,8,-325.91
1321,000546-1344,-1219.09,2,-609.54
1322,000546-1345,-2982.63,8,-372.83
1323,000546-1346,2759.59,15,183.97
1324,000546-1347,-1944.09,5,-388.82
1325,000546-1348,-2314.64,12,-192.89
1326,000546-1349,-1626.1,4,-406.53
1327,000547-1351,-627.08,3,-209.03
1328,000547-1352,17308.62,17,1018.15
1329,000547-1353,5947.59,29,205.09
1330,000547-1354,-7170.49,3,-2390.16
1331,000547-1355,-6300.99,10,-630.1
1332,000547-1356,6562.4,26,252.4
1333,000547-1357,-612.02,12,-51.0
1334,000547-1358,-1115.55,11,-101.41
1335,000547-1359,-7223.3,1,-7223.3
1336,000548-1360,-877.26,8,-109.66
1337,000548-1361,-1415.87,4,-353.97
1338,000548-1362,11112.52,42,264.58
1339,000548-1363,-6258.89,4,-1564.72
1340,000548-1364,-3140.71,2,-1570.35
1341,000550-1365,4483.0,47,95.38
1342,000550-1366,3676.16,27,136.15
1343,000550-1367,-3493.54,4,-873.38
1344,000550-1368,-884.17,2,-442.09
1345,000550-1369,-468.93,1,-468.93
1346,000550-1370,1081.18,17,63.6
1347,000550-1371,388.72,38,10.23
1348,000552-1372,-754.27,2,-377.13
1349,000552-1373,-1548.33,12,-129.03
1350,000552-1374,-1450.07,8,-181.26
1351,000552-1375,-213.3,18,-11.85
1352,000552-1376,262.35,15,17.49
1353,000552-1377,-342.56,10,-34.26
1354,000552-1378,-606.46,12,-50.54
