,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
531,sh603267-539,-727.76,-3.37,3,-1.12,
532,sz002757-540,529.67,5.3,8,0.66,
533,sz002757-541,-617.08,-5.86,8,-0.73,
534,sz002757-542,-944.64,-9.53,2,-4.76,
535,sz002757-543,354.44,3.95,4,0.99,
536,sz002757-544,-518.48,-5.56,7,-0.79,
537,sz002757-545,1863.16,21.17,7,3.02,
538,sz002757-546,-130.77,-1.23,9,-0.14,
539,sz002757-547,-765.17,-7.26,2,-3.63,
540,sz002757-548,-957.95,-9.8,4,-2.45,
541,sz002757-549,-633.12,-7.18,2,-3.59,
542,sz002757-550,247.44,3.02,4,0.76,
543,sz002031-551,568.02,5.68,13,0.44,
544,sz002031-552,-934.45,-8.84,9,-0.98,
545,sz002031-553,581.65,6.04,29,0.21,
546,sz002031-554,-567.32,-5.55,4,-1.39,
547,sz002031-555,-800.86,-8.3,8,-1.04,
548,sz002031-556,6220.66,70.31,19,3.7,
549,sz002031-557,-406.28,-2.7,2,-1.35,
550,sz002031-558,1105.75,7.54,5,1.51,
551,sz002031-559,-1775.3,-11.26,5,-2.25,
552,sz002031-560,-2177.38,-15.56,6,-2.59,
553,sz002031-561,-772.61,-6.54,3,-2.18,
554,sz002031-562,916.74,8.3,10,0.83,
555,sz002031-563,-2124.63,-17.77,11,-1.62,
556,sz002031-564,-595.15,-6.05,6,-1.01,
557,sz002031-565,91.34,0.99,11,0.09,
558,sh600008-566,-765.1,-7.65,10,-0.77,
559,sh600008-567,5793.51,62.74,10,6.27,
560,sh600008-568,-730.08,-4.86,7,-0.69,
561,sh600008-569,1036.88,7.25,8,0.91,
562,sh600008-570,2595.69,16.93,9,1.88,
563,sh600008-571,1920.49,10.71,3,3.57,
564,sh600008-572,-3465.14,-17.46,3,-5.82,
565,sh600008-573,-1908.02,-11.64,3,-3.88,
566,sh600008-574,-1317.81,-9.1,13,-0.7,
567,sh600008-575,2305.15,17.52,8,2.19,
568,sh600008-576,-427.88,-2.77,9,-0.31,
569,sh600008-577,-1339.76,-8.91,2,-4.46,
570,sh600008-578,-926.65,-6.77,9,-0.75,
571,sh600008-579,-617.25,-4.83,5,-0.97,
572,sh600008-580,1247.39,10.26,19,0.54,
573,sz000626-581,-1054.82,-10.55,4,-2.64,
574,sz000626-582,1061.03,11.86,6,1.98,
575,sz000626-583,-621.55,-6.21,3,-2.07,
576,sz000626-584,-2460.97,-26.23,8,-3.28,
577,sz000626-585,-767.93,-11.09,3,-3.7,
578,sz000626-586,-646.8,-10.51,4,-2.63,
579,sz000626-587,-528.01,-9.59,1,-9.59,
580,sz000626-588,-744.75,-14.95,6,-2.49,
581,sz000626-589,37561.17,886.71,53,16.73,
582,sz000626-590,-1880.4,-4.5,2,-2.25,
583,sz000626-591,2374.64,5.95,11,0.54,
584,sz000626-592,-10213.87,-24.15,2,-12.07,
585,sz000626-593,-6271.71,-19.55,7,-2.79,
586,sz000626-594,51955.6,201.33,41,4.91,
587,sz002019-595,-587.14,-5.87,2,-2.94,
588,sz002019-596,-720.39,-7.65,4,-1.91,
589,sz002019-597,29.75,0.34,10,0.03,
590,sz002019-598,-2227.8,-25.54,3,-8.51,
591,sz002019-599,9078.61,139.8,27,5.18,
592,sz002019-600,1233.13,7.92,8,0.99,
593,sz002019-601,1614.47,9.61,8,1.2,
594,sz002019-602,1908.63,10.36,12,0.86,
595,sz002019-603,-226.98,-1.12,2,-0.56,
596,sz002019-604,-1881.66,-9.36,10,-0.94,
597,sz002019-605,-1520.99,-8.35,12,-0.7,
598,sz002019-606,2239.55,13.41,16,0.84,
599,sz002019-607,313.32,1.65,8,0.21,
600,sz002019-608,4826.25,25.07,21,1.19,
601,sz002019-609,293.83,1.22,3,0.41,
602,sz002019-610,6987.01,28.67,13,2.21,
603,sz002019-611,-3194.58,-10.19,2,-5.09,
604,sz002019-612,-2229.96,-7.92,3,-2.64,
605,sh600020-613,-813.67,-8.14,7,-1.16,
606,sh600020-614,-424.71,-4.62,3,-1.54,
607,sh600020-615,-948.52,-10.83,12,-0.9,
608,sh600020-616,-575.2,-7.36,18,-0.41,
609,sh600020-617,-837.88,-11.58,17,-0.68,
610,sh600020-618,4146.95,64.8,32,2.02,
611,sh600020-619,3580.58,33.95,7,4.85,
612,sh600020-620,-1036.64,-7.34,2,-3.67,
613,sh600020-621,-1322.59,-10.1,3,-3.37,
614,sh600020-622,-100.41,-0.85,10,-0.08,
615,sh600020-623,1360.41,11.66,10,1.17,
616,sh600020-624,-1475.75,-11.33,2,-5.67,
617,sh600020-625,3156.08,27.32,7,3.9,
618,sh600020-626,-790.68,-5.38,4,-1.34,
619,sh605158-627,-1624.82,-16.25,4,-4.06,
620,sh600746-628,-870.19,-8.7,1,-8.7,
621,sh600746-629,598.52,6.56,9,0.73,
622,sh600746-630,172.52,1.77,3,0.59,
623,sh600746-631,-2027.96,-20.48,2,-10.24,
624,sh600746-632,295.15,3.75,9,0.42,
625,sh600746-633,-83.95,-1.03,4,-0.26,
626,sh600746-634,-139.63,-1.73,2,-0.86,
627,sh600746-635,1031.03,12.98,14,0.93,
628,sh600746-636,-2138.61,-23.83,4,-5.96,
629,sh600746-637,542.06,7.93,11,0.72,
630,sh600746-638,-2090.29,-28.33,8,-3.54,
631,sh600746-639,581.04,10.99,28,0.39,
632,sh600746-640,-381.72,-6.5,4,-1.62,
633,sh600746-641,-1134.67,-20.68,7,-2.95,
634,sh600746-642,-679.27,-15.6,4,-3.9,
635,sh600746-643,-409.9,-11.16,2,-5.58,
636,sh600746-644,952.72,29.19,8,3.65,
637,sh600746-645,2.63,0.06,5,0.01,
638,sh600746-646,-518.8,-12.3,3,-4.1,
639,sh600746-647,-3.32,-0.09,10,-0.01,
640,sh688268-648,-37.1,-0.37,8,-0.05,
641,sh688268-649,1757.38,17.64,13,1.36,
642,sz000829-650,-554.44,-5.54,8,-0.69,
643,sz000829-651,-733.09,-7.76,3,-2.59,
644,sz000829-652,-695.4,-7.98,2,-3.99,
645,sz000829-653,1558.55,19.44,5,3.89,
646,sz000829-654,-948.07,-9.9,12,-0.83,
647,sz000829-655,-2370.79,-27.48,3,-9.16,
648,sz000829-656,-15.17,-0.24,8,-0.03,
649,sz000829-657,3563.42,57.1,14,4.08,
650,sz000829-658,-1013.88,-10.34,2,-5.17,
651,sz000829-659,-1540.96,-17.53,5,-3.51,
652,sz000829-660,-793.0,-10.94,8,-1.37,
653,sz000829-661,-574.29,-8.89,16,-0.56,
654,sz000829-662,-155.13,-2.64,2,-1.32,
655,sz000829-663,54.75,0.96,5,0.19,
656,sz000829-664,-264.91,-4.58,3,-1.53,
657,sz000829-665,2032.36,36.84,6,6.14,
658,sz002780-666,-1978.66,-19.79,1,-19.79,
659,sz002780-667,-129.63,-1.62,3,-0.54,
660,sz002780-668,-656.93,-8.33,1,-8.33,
661,sz002780-669,5452.11,75.37,22,3.43,
662,sz002780-670,-1877.99,-14.8,3,-4.93,
663,sz002780-671,-1722.98,-15.94,2,-7.97,
664,sh600961-672,3552.49,35.52,7,5.07,
665,sh600961-673,-1493.65,-11.02,2,-5.51,
666,sh600961-674,-1845.11,-15.3,4,-3.83,
667,sh600961-675,-407.5,-3.99,2,-2.0,
668,sh600961-676,-280.47,-2.86,6,-0.48,
669,sh600961-677,1322.34,13.88,19,0.73,
670,sh600961-678,4775.52,44.02,18,2.45,
671,sh600961-679,-2756.1,-17.64,2,-8.82,
672,sh600961-680,-1809.15,-14.06,2,-7.03,
673,sh600961-681,-1122.34,-10.15,3,-3.38,
674,sh600961-682,-472.61,-4.76,4,-1.19,
675,sh600961-683,-1294.75,-13.68,5,-2.74,
676,sh600961-684,3035.32,37.16,22,1.69,
677,sh600961-685,-803.4,-7.17,5,-1.43,
678,sh600961-686,5246.15,50.44,8,6.3,
679,sh600961-687,-1555.47,-9.94,2,-4.97,
680,sz002958-688,-1969.9,-19.7,2,-9.85,
681,sh600975-689,-454.38,-4.54,2,-2.27,
682,sh600975-690,-1591.98,-16.68,10,-1.67,
683,sh600975-691,-1020.38,-12.83,3,-4.28,
684,sh600975-692,769.86,11.1,3,3.7,
685,sh600975-693,-990.97,-12.86,4,-3.21,
686,sh600975-694,-788.02,-11.74,5,-2.35,
687,sh600975-695,-370.58,-6.26,4,-1.56,
688,sh600975-696,-591.12,-10.65,2,-5.33,
689,sh600975-697,728.25,14.68,11,1.33,
690,sh600975-698,2187.75,38.45,19,2.02,
691,sh600975-699,1280.09,16.25,11,1.48,
692,sh600975-700,-2932.75,-32.02,2,-16.01,
693,sh600975-701,781.12,12.55,9,1.39,
694,sh600975-702,-1228.61,-17.54,2,-8.77,
695,sh600975-703,13588.45,235.18,13,18.09,
696,sh600975-704,-2370.8,-12.24,5,-2.45,
697,sh600975-705,-1219.68,-7.18,8,-0.9,
698,sh600975-706,-644.76,-4.09,16,-0.26,
699,sh600975-707,-256.6,-1.7,2,-0.85,
700,sz000815-709,-1002.38,-10.02,10,-1.0,
701,sz000815-710,-1227.76,-13.65,5,-2.73,
702,sz000815-711,-782.65,-10.07,4,-2.52,
703,sz000815-712,-1679.32,-24.03,2,-12.02,
704,sz000815-713,3919.13,73.85,18,4.1,
705,sz000815-714,25567.53,277.09,13,21.31,
706,sz000815-715,-1580.79,-4.54,2,-2.27,
707,sz000815-716,-614.7,-1.85,3,-0.62,
708,sz000815-717,2900.74,8.9,7,1.27,
709,sz000815-718,12161.32,34.26,12,2.85,
710,sz000815-719,-12170.37,-25.54,4,-6.38,
711,sz000815-720,3514.1,9.9,4,2.48,
712,sh600785-722,-496.48,-4.96,2,-2.48,
713,sh600785-723,-1151.07,-12.11,1,-12.11,
714,sh600785-724,-553.82,-6.63,10,-0.66,
715,sh600785-725,-996.45,-12.78,3,-4.26,
716,sh600785-726,-899.6,-13.23,2,-6.62,
717,sh600785-727,1749.56,29.64,26,1.14,
718,sh600785-728,3506.56,45.83,17,2.7,
719,sh600785-729,-645.15,-5.78,5,-1.16,
720,sh600785-730,-2234.82,-21.26,2,-10.63,
721,sh600785-731,-993.09,-12.0,12,-1.0,
722,sh600785-732,-753.22,-10.34,4,-2.58,
723,sh600785-733,-450.4,-6.9,7,-0.99,
724,sh600785-734,474.05,7.79,9,0.87,
725,sh600785-735,398.88,6.08,5,1.22,
726,sh600785-736,-921.1,-13.25,2,-6.62,
727,sh603298-737,785.66,7.86,14,0.56,
728,sh603298-738,-591.0,-5.48,5,-1.1,
729,sh603298-739,-1434.86,-14.08,11,-1.28,
730,sh603298-740,4735.19,54.06,12,4.5,
731,sh603298-741,2598.72,19.26,14,1.38,
732,sh603298-742,-1645.18,-10.22,10,-1.02,
733,sh600791-743,-442.0,-4.42,11,-0.4,
734,sh600791-744,-772.67,-8.08,5,-1.62,
735,sh600791-745,-1240.37,-14.12,5,-2.82,
736,sh600791-746,-452.47,-6.0,6,-1.0,
737,sh600791-747,-169.7,-2.39,2,-1.2,
738,sh600791-748,12.44,0.18,4,0.04,
739,sh600791-749,1417.47,20.44,7,2.92,
740,sh600791-750,2452.83,29.37,9,3.26,
741,sh600791-751,1142.43,10.57,4,2.64,
742,sh600791-752,-106.15,-0.89,5,-0.18,
743,sh600791-753,-106.05,-0.9,18,-0.05,
744,sh600791-754,775.02,6.6,16,0.41,
745,sh600791-755,473.26,3.78,8,0.47,
746,sh600791-756,-874.48,-6.74,3,-2.25,
747,sh600791-757,3647.79,30.12,6,5.02,
748,sh600791-758,-377.08,-2.39,5,-0.48,
749,sh600791-759,816.14,5.31,7,0.76,
750,sz002970-761,-722.95,-7.23,2,-3.62,
751,sz000801-762,937.09,9.37,15,0.62,
752,sz000801-763,-908.72,-8.31,10,-0.83,
753,sz000801-764,6418.39,64.0,21,3.05,
754,sz000801-765,-1792.78,-10.9,2,-5.45,
755,sz000801-766,1687.87,11.52,12,0.96,
756,sz000801-767,3798.4,23.24,9,2.58,
757,sz000801-768,12485.36,61.99,16,3.87,
758,sz000801-769,-92.46,-0.28,4,-0.07,
759,sz000801-770,9914.74,30.48,15,2.03,
760,sz000801-771,-3429.26,-8.08,1,-8.08,
761,sz000801-772,5242.21,13.44,10,1.34,
762,sz000801-773,-3451.3,-7.8,3,-2.6,
763,sz000801-774,4143.45,10.15,12,0.85,
764,sz000801-775,621.42,1.38,10,0.14,
765,sz002541-776,-496.1,-4.96,13,-0.38,
766,sz002541-777,-1258.16,-13.24,4,-3.31,
767,sz002541-778,-224.79,-2.73,4,-0.68,
768,sz002541-779,1091.24,13.61,9,1.51,
769,sz002541-780,3780.53,41.49,14,2.96,
770,sz002541-781,-2177.09,-16.89,7,-2.41,
771,sz002541-782,267.55,2.5,16,0.16,
772,sz002541-783,-876.94,-7.98,3,-2.66,
773,sz002541-784,-480.76,-4.76,2,-2.38,
774,sz002541-785,146.37,1.52,10,0.15,
775,sz002541-786,1360.36,13.92,9,1.55,
776,sz002541-787,388.83,3.49,5,0.7,
777,sz002541-788,1061.91,9.22,8,1.15,
778,sz002541-789,19052.93,151.43,17,8.91,
779,sz002541-790,-5575.14,-17.62,2,-8.81,
780,sz002541-791,-3893.9,-14.94,4,-3.73,
781,sz002541-792,-3152.11,-14.22,1,-14.22,
782,sh601666-793,-1210.78,-12.11,5,-2.42,
783,sh601666-794,-695.4,-7.91,4,-1.98,
784,sh601666-795,-148.92,-1.84,4,-0.46,
785,sh601666-796,1950.76,24.56,20,1.23,
786,sh601666-797,192.85,1.95,5,0.39,
787,sh601666-798,-1159.28,-11.49,2,-5.75,
788,sh601666-799,-370.76,-4.15,4,-1.04,
789,sh601666-800,906.53,10.59,8,1.32,
790,sh601666-801,-1371.47,-14.49,4,-3.62,
791,sh601666-802,-119.36,-1.47,8,-0.18,
792,sh601666-803,-135.79,-1.7,13,-0.13,
793,sh601666-804,-864.25,-11.03,3,-3.68,
794,sh601666-805,2144.96,30.76,13,2.37,
795,sh601666-806,-354.04,-3.88,3,-1.29,
796,sh601666-807,-1055.28,-12.04,4,-3.01,
797,sh601666-808,1720.62,22.32,10,2.23,
798,sh601666-809,-517.19,-5.48,2,-2.74,
799,sh600578-811,1611.29,16.11,10,1.61,
800,sh600578-812,-1925.46,-16.58,4,-4.14,
801,sh600578-813,176.22,1.82,4,0.46,
802,sh600578-814,-664.4,-6.74,5,-1.35,
803,sh600578-815,83.56,0.91,8,0.11,
804,sh600578-816,-847.53,-9.13,3,-3.04,
805,sh600578-817,-636.96,-7.55,5,-1.51,
806,sh600578-818,3989.02,51.17,22,2.33,
807,sh600578-819,809.56,6.87,5,1.37,
808,sh600578-820,-3708.43,-29.44,3,-9.81,
809,sh600578-821,-495.08,-5.57,3,-1.86,
810,sh600578-822,-911.99,-10.87,5,-2.17,
811,sh600578-823,-92.94,-1.24,9,-0.14,
812,sh600578-824,-183.11,-2.48,11,-0.23,
813,sh600578-825,88.34,1.23,3,0.41,
814,sh600578-826,-940.41,-12.9,5,-2.58,
815,sh601100-827,-708.43,-7.08,9,-0.79,
816,sh601100-828,521.93,5.62,11,0.51,
817,sh601100-829,630.91,6.43,10,0.64,
818,sh601100-830,-654.65,-6.27,4,-1.57,
819,sh601100-831,3108.27,31.75,12,2.65,
820,sh601100-832,1625.85,12.61,10,1.26,
821,sh601100-833,-1302.1,-8.97,16,-0.56,
822,sh601100-834,359.49,2.72,10,0.27,
823,sh601100-835,7491.06,55.16,12,4.6,
824,sh601100-836,-3109.55,-14.76,2,-7.38,
825,sh601100-837,-2546.19,-14.18,3,-4.73,
826,sh601100-838,4618.86,29.96,10,3.0,
827,sh601100-839,11320.53,56.5,28,2.02,
828,sh601100-840,17118.39,54.6,20,2.73,
829,sh601100-841,1800.11,3.71,8,0.46,
830,sh601100-842,6384.26,12.7,16,0.79,
831,sh601100-843,-871.65,-1.54,5,-0.31,
832,sz002227-844,-261.89,-2.62,5,-0.52,
833,sz002227-845,-1457.19,-14.96,1,-14.96,
834,sz002227-846,-1082.47,-13.07,2,-6.54,
835,sz002227-847,-799.09,-11.1,4,-2.77,
836,sz002227-848,-568.38,-8.88,3,-2.96,
837,sz002227-849,456.94,7.84,8,0.98,
838,sz002227-850,-816.22,-12.98,8,-1.62,
839,sz002227-851,585.73,10.71,15,0.71,
840,sz002227-852,1478.1,24.4,5,4.88,
841,sz002227-853,-1027.61,-13.64,2,-6.82,
842,sz002227-854,-1346.05,-20.69,2,-10.35,
843,sz002227-855,-667.85,-12.94,2,-6.47,
844,sz002227-856,-299.34,-6.66,5,-1.33,
845,sz002227-857,458.02,10.92,10,1.09,
846,sz002227-858,-330.71,-7.11,2,-3.56,
847,sz002227-859,-796.28,-18.43,7,-2.63,
848,sz002227-860,52.38,1.49,7,0.21,
849,sz002227-861,126.51,3.54,10,0.35,
850,sz002227-862,-443.53,-11.97,1,-11.97,
851,sh605366-863,216.1,2.16,9,0.24,
852,sh603717-864,1111.11,11.11,6,1.85,
853,sh603717-865,-2363.77,-21.27,3,-7.09,
854,sh603717-866,-372.68,-4.26,5,-0.85,
855,sh603717-867,998.57,11.92,16,0.74,
856,sh603717-868,3130.73,33.4,7,4.77,
857,sh603717-869,-1132.15,-9.06,1,-9.06,
858,sh603717-870,-3175.45,-27.93,3,-9.31,
859,sz000430-871,1594.78,15.95,8,1.99,
860,sz000430-872,-383.97,-3.31,3,-1.1,
861,sz000430-873,-562.79,-5.02,3,-1.67,
862,sz000430-874,-1667.45,-15.66,8,-1.96,
863,sz000430-875,-586.03,-6.53,7,-0.93,
864,sz000430-876,-1088.5,-12.97,5,-2.59,
865,sz000430-877,-422.61,-5.78,2,-2.89,
866,sz000430-878,-336.59,-4.89,9,-0.54,
867,sz000430-879,1660.65,25.37,12,2.11,
868,sz000430-880,477.56,5.82,4,1.46,
869,sz000430-881,-697.52,-8.03,5,-1.61,
870,sz000430-882,-404.75,-5.07,13,-0.39,
871,sz000430-883,-399.81,-5.27,3,-1.76,
872,sz000430-884,272.02,3.79,6,0.63,
873,sz000430-885,-244.13,-3.28,11,-0.3,
874,sz000430-886,-144.8,-2.01,9,-0.22,
875,sz000430-887,-783.05,-11.08,2,-5.54,
876,sz000430-888,-589.1,-9.38,2,-4.69,
877,sh603703-889,1604.94,16.05,7,2.29,
878,sh603703-890,2033.31,17.52,16,1.09,
879,sh603703-891,-2069.34,-15.17,6,-2.53,
880,sh603703-892,3231.82,27.94,12,2.33,
881,sh603703-893,527.78,3.57,5,0.71,
882,sh603703-894,-561.78,-3.67,4,-0.92,
883,sh603703-895,-1885.04,-12.77,3,-4.26,
884,sh603703-896,-1490.95,-11.57,12,-0.96,
885,sh603703-897,-41.94,-0.37,5,-0.07,
886,sh603703-898,-487.71,-4.3,2,-2.15,
887,sh603703-899,6343.79,58.41,10,5.84,
888,sh603703-900,-1443.95,-8.39,6,-1.4,
889,sz002233-901,561.12,5.61,15,0.37,
890,sz002233-902,1683.22,15.94,13,1.23,
891,sz002233-903,3239.1,26.45,5,5.29,
892,sz002233-904,-1775.39,-11.47,4,-2.87,
893,sz002233-905,-761.56,-5.56,2,-2.78,
894,sz002233-906,-774.33,-5.98,5,-1.2,
895,sz002233-907,2875.31,23.62,17,1.39,
896,sz002233-908,282.23,1.88,6,0.31,
897,sz002233-909,883.25,5.76,9,0.64,
898,sz002233-910,1641.32,10.12,4,2.53,
899,sz002233-911,1183.9,6.63,5,1.33,
900,sz002233-912,3066.96,16.11,14,1.15,
901,sz002233-913,-4109.0,-18.59,12,-1.55,
902,sz002233-914,-1280.62,-7.12,2,-3.56,
903,sz002233-915,-299.8,-1.79,8,-0.22,
904,sz002233-916,1167.05,7.11,4,1.78,
905,sz002233-917,-409.51,-2.33,11,-0.21,
906,sz002233-918,-421.8,-2.46,5,-0.49,
907,sz002233-919,-1038.48,-6.2,2,-3.1,
908,sh688056-920,6545.91,65.46,6,10.91,
909,sh688056-921,-1277.65,-7.72,4,-1.93,
910,sh601882-922,-1717.02,-17.17,1,-17.17,
911,sh601882-923,-48.38,-0.58,8,-0.07,
912,sh601882-924,-695.75,-8.45,2,-4.22,
913,sh601882-925,239.33,3.17,6,0.53,
914,sh601882-926,3684.88,47.38,7,6.77,
915,sh601882-927,332.38,2.9,9,0.32,
916,sh601882-928,3386.58,28.71,9,3.19,
917,sh601128-929,-575.59,-5.76,2,-2.88,
918,sh601128-930,-630.12,-6.69,5,-1.34,
919,sh601128-931,-244.29,-2.78,2,-1.39,
920,sh601128-932,950.0,11.11,3,3.7,
921,sh601128-933,-446.53,-4.7,3,-1.57,
922,sh601128-934,-991.18,-10.95,5,-2.19,
923,sh601128-935,-683.85,-8.48,16,-0.53,
924,sh601128-936,-1419.55,-19.24,11,-1.75,
925,sh601128-937,-438.26,-7.36,2,-3.68,
926,sh603059-939,-1307.79,-13.08,2,-6.54,
927,sh603059-940,-1523.07,-17.52,1,-17.52,
928,sh603059-941,-559.74,-7.81,9,-0.87,
929,sh603059-942,-697.83,-10.56,2,-5.28,
930,sh603059-943,1093.27,18.5,10,1.85,
931,sh603059-944,-461.35,-6.59,2,-3.29,
932,sh603059-945,-414.39,-6.33,3,-2.11,
933,sz002569-946,7.18,0.07,6,0.01,
934,sz002569-947,1739.18,17.38,21,0.83,
935,sz002569-948,1445.07,12.3,8,1.54,
936,sz002569-949,-2856.22,-21.65,3,-7.22,
937,sz002569-950,1130.61,10.94,9,1.22,
938,sz002569-951,-410.72,-3.58,31,-0.12,
939,sz002569-952,-1129.96,-10.22,10,-1.02,
940,sz002569-953,-705.4,-7.11,7,-1.02,
941,sz002569-954,1642.66,17.82,17,1.05,
942,sz002569-955,-1589.98,-14.64,3,-4.88,
943,sh600550-956,-702.61,-7.03,6,-1.17,
944,sh600550-957,-1203.44,-12.94,5,-2.59,
945,sh600550-958,3292.53,40.68,10,4.07,
946,sh600550-959,4369.69,38.38,14,2.74,
947,sh600550-960,1459.43,9.26,4,2.31,
948,sh600550-961,-1531.54,-8.9,9,-0.99,
949,sh600550-962,-420.76,-2.68,2,-1.34,
950,sh600550-963,-777.17,-5.09,4,-1.27,
951,sh600550-964,-431.04,-2.98,2,-1.49,
952,sh600550-965,262.32,1.87,14,0.13,
953,sh600550-966,6837.94,47.76,4,11.94,
954,sh600550-967,-828.94,-3.92,9,-0.44,
955,sh600550-968,-1263.15,-6.21,2,-3.1,
956,sz002582-969,-833.56,-8.34,2,-4.17,
957,sz002582-970,-473.47,-5.17,3,-1.72,
958,sz002582-971,3703.0,42.6,6,7.1,
959,sz002582-972,1321.24,10.66,7,1.52,
960,sz002582-973,3201.08,23.34,9,2.59,
961,sz002582-974,-1627.22,-9.62,3,-3.21,
962,sz002582-975,-1223.29,-8.0,3,-2.67,
963,sz002582-976,872.68,6.2,5,1.24,
964,sz002582-977,-24.34,-0.16,8,-0.02,
965,sz002582-978,-1741.77,-11.68,11,-1.06,
966,sz002582-979,897.62,6.81,7,0.97,
967,sz002582-980,-2166.39,-15.4,2,-7.7,
968,sz002582-981,-2168.13,-18.21,3,-6.07,
969,sz002582-982,2331.37,23.94,12,2.0,
970,sh688081-983,-1962.72,-19.63,2,-9.81,
971,sh688081-984,-1589.66,-19.78,5,-3.96,
972,sh601869-985,-47.06,-0.47,5,-0.09,
973,sh601869-986,-1212.92,-12.19,4,-3.05,
974,sh601869-987,-822.36,-9.41,3,-3.14,
975,sh601869-988,-89.3,-1.13,4,-0.28,
976,sh601869-989,-1135.15,-14.5,3,-4.83,
977,sh601869-990,-846.87,-12.65,2,-6.33,
978,sh601869-991,-452.64,-7.74,2,-3.87,
979,sz002596-992,4078.46,40.78,6,6.8,
980,sz002596-993,-2294.76,-16.3,10,-1.63,
981,sz002596-994,-1479.57,-12.56,7,-1.79,
982,sz002596-995,-502.5,-4.88,6,-0.81,
983,sz002596-996,1048.65,10.7,6,1.78,
984,sz002596-997,-460.59,-4.25,3,-1.42,
985,sz002596-998,-2172.39,-20.91,2,-10.46,
986,sz002596-999,-54.52,-0.66,4,-0.17,
987,sz002596-1000,59.89,0.73,5,0.15,
988,sz002596-1001,-236.4,-2.88,2,-1.44,
989,sz002596-1002,-678.01,-8.49,1,-8.49,
990,sz002596-1003,-908.38,-12.43,18,-0.69,
991,sz002596-1004,-957.04,-14.96,3,-4.99,
992,sz002596-1005,823.73,15.14,9,1.68,
993,sz002596-1006,-1049.55,-16.75,1,-16.75,
994,sz002596-1007,-186.17,-3.57,6,-0.59,
995,sh601699-1008,3548.6,35.49,5,7.1,
996,sh601699-1009,-1468.86,-10.84,3,-3.61,
997,sh601699-1010,-543.24,-4.5,8,-0.56,
998,sh601699-1011,-587.1,-5.09,3,-1.7,
999,sh601699-1012,-985.85,-9.0,2,-4.5,
1000,sh601699-1013,-941.47,-9.45,2,-4.72,
1001,sh601699-1014,-254.98,-2.83,2,-1.42,
1002,sh601699-1015,-582.04,-6.64,4,-1.66,
1003,sh601699-1016,-127.86,-1.56,4,-0.39,
1004,sh601699-1017,-360.8,-4.48,7,-0.64,
1005,sh601699-1018,565.47,7.35,11,0.67,
1006,sh601699-1019,379.42,4.59,6,0.77,
1007,sh601699-1020,-1187.63,-13.74,2,-6.87,
1008,sh601699-1021,-126.83,-1.7,10,-0.17,
1009,sh601699-1022,-797.15,-10.88,5,-2.18,
1010,sh601699-1023,-268.71,-4.12,3,-1.37,
1011,sh601699-1024,322.5,5.15,8,0.64,
1012,sh601699-1025,-246.91,-3.75,4,-0.94,
1013,sh601699-1026,-351.58,-5.55,4,-1.39,
1014,sh601699-1027,-596.09,-9.96,19,-0.52,
1015,sh601699-1028,-150.07,-2.79,3,-0.93,
1016,sh601699-1029,-641.49,-12.25,2,-6.12,
1017,sh601699-1030,-451.64,-9.82,4,-2.46,
1018,sh601699-1031,1386.19,33.44,4,8.36,
1019,sh601699-1032,-414.83,-7.5,5,-1.5,
1020,sh601699-1033,140.79,2.75,6,0.46,
1021,sh605399-1035,8899.47,88.99,16,5.56,
1022,sh605399-1036,-1795.88,-9.5,3,-3.17,
1023,sh605399-1037,-4618.41,-27.0,4,-6.75,
1024,sh600593-1038,1875.31,18.75,18,1.04,
1025,sh600593-1039,-811.56,-6.83,8,-0.85,
1026,sh600593-1040,-904.96,-8.18,4,-2.04,
1027,sh600593-1041,-941.25,-9.27,8,-1.16,
1028,sh600593-1042,-646.66,-7.02,7,-1.0,
1029,sh600593-1043,-1031.08,-12.03,6,-2.0,
1030,sh600593-1044,3097.34,41.08,34,1.21,
1031,sh600593-1045,-1642.44,-15.44,5,-3.09,
1032,sh600593-1046,4071.22,45.27,14,3.23,
1033,sh600593-1047,-2712.07,-20.76,3,-6.92,
1034,sh600593-1048,823.11,7.95,9,0.88,
1035,sh600593-1049,1922.79,17.2,17,1.01,
1036,sh600593-1050,-479.49,-3.66,6,-0.61,
1037,sh600593-1051,1231.44,9.76,16,0.61,
1038,sh600593-1052,2432.98,17.57,7,2.51,
1039,sh600593-1053,-1774.12,-10.89,2,-5.45,
1040,sh600593-1054,-842.33,-5.81,4,-1.45,
1041,sh600593-1055,-1694.02,-12.39,7,-1.77,
1042,sh600592-1056,-562.72,-5.63,2,-2.81,
1043,sh600592-1057,-1529.72,-16.21,5,-3.24,
1044,sh600592-1058,54.1,0.68,2,0.34,
1045,sh600592-1059,-750.47,-9.43,2,-4.71,
1046,sh600592-1060,-874.93,-12.13,2,-6.07,
1047,sh600592-1061,-644.45,-10.17,5,-2.03,
1048,sh600592-1062,-1235.45,-21.71,11,-1.97,
1049,sh600592-1063,-356.0,-7.99,4,-2.0,
1050,sh600592-1064,90.68,2.21,7,0.32,
1051,sh600592-1065,510.55,12.18,10,1.22,
1052,sh600592-1066,-315.6,-6.71,2,-3.35,
1053,sh600592-1067,2208.36,50.36,10,5.04,
1054,sh600592-1068,-357.94,-5.43,3,-1.81,
1055,sh600592-1069,839.41,13.46,11,1.22,
