,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
487,sz000419-496,-214.6,-3.08,2,-1.54,SL
488,sz000419-497,-365.99,-5.41,2,-2.71,S2
489,sz000419-498,-461.08,-7.21,2,-3.6,S2
490,sz000419-499,-424.03,-7.15,3,-2.38,SL
491,sz000419-500,-255.0,-4.63,2,-2.31,SL
492,sz000419-501,-237.63,-4.52,5,-0.9,SL
493,sh600237-503,-448.28,-4.48,2,-2.24,SL
494,sh600237-504,-1368.18,-14.32,1,-14.32,SL
495,sh600237-505,50.57,0.62,23,0.03,SL
496,sh600237-506,1901.69,23.1,20,1.16,SL
497,sh600237-507,-802.62,-7.92,8,-0.99,SL
498,sh600237-508,2051.19,21.98,23,0.96,SL
499,sh600237-509,-38.67,-0.34,18,-0.02,SL
500,sh600551-511,1076.96,10.77,10,1.08,SL
501,sh600551-512,-1172.92,-10.59,2,-5.29,SL
502,sh600551-513,914.25,9.23,15,0.62,SL
503,sh600551-514,-740.18,-6.84,9,-0.76,S2
504,sh600551-515,1752.37,17.39,16,1.09,SL
505,sh600551-516,-3530.99,-29.85,6,-4.98,S2
506,sh600551-517,-266.81,-3.21,3,-1.07,SL
507,sh600551-518,-634.96,-7.91,2,-3.96,SL
508,sz002568-519,1171.59,11.72,15,0.78,SL
509,sz002568-520,5932.27,53.1,35,1.52,SL
510,sz002568-521,-2647.25,-15.48,5,-3.1,S2
511,sh603058-522,-617.02,-6.17,1,-6.17,SL
512,sh603058-523,-649.59,-6.92,1,-6.92,SL
513,sh603058-524,-738.6,-8.46,2,-4.23,S2
514,sh603058-525,-658.61,-8.24,2,-4.12,S2
515,sh600223-526,7846.35,78.46,39,2.01,SL
516,sh600223-527,-875.3,-4.9,5,-0.98,SL
517,sh600223-528,11845.43,69.8,18,3.88,SL
518,sh600223-529,-5491.44,-19.06,2,-9.53,S2
519,sh600223-530,5676.54,24.34,16,1.52,SL
520,sz002232-531,-753.01,-7.53,2,-3.77,SL
521,sz002232-532,-847.05,-9.16,9,-1.02,SL
522,sz002232-533,2244.04,26.72,25,1.07,SL
523,sz002232-534,12064.66,113.36,22,5.15,SL
524,sz002232-535,-6061.2,-26.69,1,-26.69,S2
525,sz002232-536,-1373.33,-8.25,1,-8.25,SL
526,sz002232-537,-1659.61,-10.87,6,-1.81,SL
527,sz002232-538,-1853.25,-13.61,17,-0.8,S2
528,sz002554-540,3973.89,39.74,15,2.65,SL
529,sz002554-541,534.62,3.83,12,0.32,SL
530,sz002554-542,-1582.87,-10.91,6,-1.82,S2
531,sz002554-543,-453.78,-3.51,6,-0.58,SL
532,sz002554-544,-1044.68,-8.38,1,-8.38,S2
533,sz002554-545,-62.33,-0.55,12,-0.05,SL
534,sz002554-546,-1772.84,-15.6,12,-1.3,S2
535,sz002554-547,-695.02,-7.25,20,-0.36,SL
536,sz002554-548,-839.34,-9.44,3,-3.15,SL
537,sz002554-549,334.91,4.16,12,0.35,SL
538,sh603716-551,-1327.6,-13.28,2,-6.64,SL
539,sz002226-552,-784.58,-7.85,7,-1.12,SL
540,sz002226-553,-1419.43,-15.4,12,-1.28,S2
541,sz002226-554,-663.38,-8.51,5,-1.7,SL
542,sz002226-555,-876.04,-12.28,12,-1.02,S2
543,sz002226-556,-630.47,-10.08,11,-0.92,S2
544,sz002226-557,-547.76,-9.74,1,-9.74,SL
545,sz002226-558,-420.04,-8.27,3,-2.76,SL
546,sz002226-559,-14.21,-0.31,7,-0.04,SL
547,sz002226-560,1383.46,29.79,33,0.9,SL
548,sz002971-561,-1205.88,-12.06,3,-4.02,SL
549,sz000800-562,-1858.35,-18.58,6,-3.1,SL
550,sz000800-563,-1108.82,-13.62,10,-1.36,S2
551,sz000800-564,993.89,14.13,16,0.88,SL
552,sz000800-565,-531.36,-6.62,6,-1.1,SL
553,sh600784-566,846.17,8.46,20,0.42,SL
554,sh600784-567,-3080.3,-28.4,3,-9.47,S2
555,sh600784-568,7926.17,102.08,43,2.37,SL
556,sh600784-569,-907.41,-5.78,8,-0.72,SL
557,sh600784-570,-574.94,-3.89,4,-0.97,SL
558,sh600784-571,-1331.61,-9.37,3,-3.12,SL
559,sh600784-572,-850.86,-6.61,7,-0.94,SL
560,sh600784-573,-1266.3,-10.53,11,-0.96,SL
561,sh600784-574,-633.86,-5.89,3,-1.96,SL
562,sz002795-575,-2791.85,-27.92,15,-1.86,S2
563,sz000828-576,-676.39,-6.76,2,-3.38,SL
564,sz000828-577,12704.63,136.27,39,3.49,SL
565,sz000828-578,-148.14,-0.67,17,-0.04,S2
566,sz000828-579,-932.05,-4.26,12,-0.35,SL
567,sz000828-580,-1569.59,-7.49,3,-2.5,S2
568,sz000828-581,-190.44,-0.98,7,-0.14,SL
569,sz000828-582,1845.31,9.62,22,0.44,SL
570,sz000828-583,-1616.04,-7.68,6,-1.28,SL
571,sz002959-584,-2631.52,-26.32,6,-4.39,S2
572,sh600960-585,-1144.14,-11.44,1,-11.44,SL
573,sh600960-586,-933.76,-10.55,2,-5.28,S2
574,sh600960-587,2791.46,35.24,39,0.9,SL
575,sh600960-588,11033.52,102.99,24,4.29,SL
576,sh600960-589,-3723.29,-17.12,4,-4.28,S2
577,sh600960-590,-2666.3,-14.79,9,-1.64,S2
578,sh600960-591,1094.24,7.13,12,0.59,SL
579,sh600960-592,-1730.3,-10.52,2,-5.26,S2
580,sh600753-593,-1253.56,-12.54,3,-4.18,S2
581,sh600753-594,-1091.42,-12.48,3,-4.16,SL
582,sh600753-595,2950.87,38.55,37,1.04,SL
583,sh600753-596,3989.49,37.62,27,1.39,SL
584,sh600753-597,4814.2,32.99,20,1.65,SL
585,sh600753-598,-342.54,-1.76,14,-0.13,SL
586,sh600753-599,-448.6,-2.35,2,-1.18,S2
587,sh600753-600,-593.47,-3.19,15,-0.21,S2
588,sh600753-601,3186.82,17.68,25,0.71,SL
589,sh603528-602,2712.19,27.12,28,0.97,SL
590,sh600021-603,-576.27,-5.76,7,-0.82,S2
591,sh600021-604,-540.71,-5.74,4,-1.44,SL
592,sh600021-605,-963.12,-10.84,2,-5.42,SL
593,sh600021-606,-641.22,-8.1,2,-4.05,S2
594,sh600021-607,29594.14,406.62,37,10.99,S1
595,sh600021-608,-2846.08,-7.72,11,-0.7,S2
596,sh600021-609,-2702.42,-7.94,2,-3.97,SL
597,sh600021-610,-973.12,-3.11,5,-0.62,SL
598,sh600021-611,11709.62,38.58,5,7.72,SL
599,sz002756-612,-464.71,-4.65,22,-0.21,SL
600,sz002756-613,-784.3,-8.23,2,-4.12,S2
601,sz002756-614,762.06,8.71,17,0.51,SL
602,sz002756-615,-1082.03,-11.37,13,-0.87,S2
603,sz002756-616,11941.22,141.63,12,11.8,SL
604,sh603266-617,-947.78,-9.48,1,-9.48,SL
605,sh603266-618,-925.56,-10.22,5,-2.04,SL
606,sh603500-619,-1197.6,-11.98,1,-11.98,S2
607,sh603500-620,1670.73,18.98,26,0.73,SL
608,sz000627-621,21033.27,210.33,16,13.15,S1
609,sz000627-622,-10680.47,-34.42,7,-4.92,S2
610,sz000627-623,-4162.51,-20.45,2,-10.22,S2
611,sz000627-624,-1473.1,-9.1,8,-1.14,SL
612,sz000627-625,-374.36,-2.54,4,-0.64,SL
613,sh600009-626,-719.13,-7.19,8,-0.9,SL
614,sh600009-627,841.7,9.07,18,0.5,SL
615,sh600009-628,37.96,0.38,11,0.03,SL
616,sh600009-629,-884.22,-8.7,3,-2.9,SL
617,sh600009-630,-331.84,-3.58,1,-3.58,SL
618,sh600009-631,3457.21,38.65,33,1.17,SL
619,sh600009-632,1485.81,11.98,35,0.34,S2
620,sh600009-633,4448.79,32.04,32,1.0,SL
621,sh600009-634,-1058.04,-5.77,6,-0.96,SL
622,sz002030-635,-671.22,-6.71,4,-1.68,SL
623,sz002030-636,828.23,8.88,13,0.68,SL
624,sz002030-637,4600.43,45.29,37,1.22,SL
625,sz002030-638,-1818.49,-12.32,4,-3.08,S2
626,sz002024-639,-19.5,-0.2,8,-0.03,SL
627,sz002024-640,-1661.54,-16.65,8,-2.08,SL
628,sz002024-641,-2232.84,-26.84,11,-2.44,S2
629,sz002024-642,162.28,2.67,12,0.22,SL
630,sz002024-643,-274.03,-4.39,9,-0.49,SL
631,sz002024-644,-170.18,-2.85,17,-0.17,SL
632,sz000633-645,-616.0,-6.16,3,-2.05,SL
633,sz000633-646,-755.63,-8.05,11,-0.73,SL
634,sz000633-647,-407.31,-4.72,4,-1.18,SL
635,sz000633-648,2744.77,33.39,24,1.39,SL
636,sz000633-649,-160.12,-1.46,11,-0.13,SL
637,sz000633-650,-1005.14,-9.3,2,-4.65,S2
638,sz002742-651,-1053.89,-10.54,1,-10.54,S2
639,sz002742-652,2779.58,31.07,24,1.29,SL
640,sz002742-653,-1116.73,-9.52,5,-1.9,SL
641,sz002805-654,6036.87,60.37,44,1.37,SL
642,sh601288-656,-215.05,-2.15,3,-0.72,SL
643,sh601288-657,459.22,4.69,17,0.28,SL
644,sh601288-658,-627.19,-6.12,6,-1.02,S2
645,sh601288-659,-341.25,-3.55,2,-1.77,SL
646,sh601288-660,1668.5,17.99,16,1.12,SL
647,sh601288-661,-2573.84,-23.52,7,-3.36,S2
648,sh601288-662,-302.32,-3.61,1,-3.61,SL
649,sh601288-663,2355.51,29.2,59,0.49,SL
650,sh601288-664,-356.2,-3.42,3,-1.14,SL
651,sh601288-665,-229.61,-2.28,2,-1.14,SL
652,sh601288-666,-210.06,-2.14,9,-0.24,S2
653,sz000960-667,-824.34,-8.24,5,-1.65,SL
654,sz000960-668,-1100.81,-12.0,3,-4.0,SL
655,sz000960-669,-798.88,-9.89,31,-0.32,S2
656,sz000960-670,-590.52,-8.12,1,-8.12,SL
657,sz000960-671,-391.13,-5.85,6,-0.97,SL
658,sz000960-672,-396.81,-6.3,1,-6.3,SL
659,sz000960-673,-907.9,-15.4,3,-5.13,SL
660,sz000960-674,1335.1,26.76,38,0.7,SL
661,sz000960-675,909.75,14.39,15,0.96,SL
662,sz002811-676,-834.31,-8.34,2,-4.17,S2
663,sz002811-677,-580.92,-6.34,9,-0.7,SL
664,sz002811-678,-284.61,-3.32,4,-0.83,SL
665,sz002839-679,-560.61,-5.61,2,-2.81,SL
666,sz002839-680,-378.16,-4.01,8,-0.5,SL
667,sz002839-681,-214.78,-2.37,8,-0.3,SL
668,sz002187-682,-401.53,-4.02,9,-0.45,SL
669,sz002187-683,897.05,9.35,15,0.62,SL
670,sz002187-684,-504.13,-4.8,1,-4.8,SL
671,sz002187-685,12828.39,128.4,49,2.62,SL
672,sz002187-686,-8786.87,-38.51,3,-12.84,S2
673,sz002187-687,-1078.77,-7.69,6,-1.28,SL
674,sz002187-688,-235.77,-1.82,1,-1.82,SL
675,sz002187-689,-1172.07,-9.22,5,-1.84,SL
676,sz000790-690,-616.56,-6.17,15,-0.41,SL
677,sz000790-691,-234.45,-2.5,8,-0.31,SL
678,sz000790-692,-1031.87,-11.28,5,-2.26,SL
679,sz000790-693,6606.41,81.39,24,3.39,SL
680,sz000790-694,-2635.99,-17.9,5,-3.58,S2
681,sz000790-695,-945.21,-7.82,7,-1.12,SL
682,sz000790-696,-182.78,-1.64,9,-0.18,SL
683,sz000790-697,-2322.86,-21.2,19,-1.12,S2
684,sz000790-698,-1279.26,-14.81,5,-2.96,SL
685,sz000790-699,-347.26,-4.72,7,-0.67,SL
686,sz002193-700,213.52,2.14,17,0.13,SL
687,sz002193-701,-1531.05,-14.99,7,-2.14,S2
688,sz002193-702,-1359.91,-15.66,2,-7.83,S2
689,sz002193-703,-1254.14,-17.13,6,-2.85,S2
690,sz002178-704,-570.63,-5.71,3,-1.9,SL
691,sz002178-705,-951.51,-10.09,2,-5.04,S2
692,sz002178-706,571.22,6.74,14,0.48,SL
693,sz002178-707,-98.11,-1.08,16,-0.07,SL
694,sz002178-708,3684.02,41.16,13,3.17,SL
695,sz002178-709,-2280.68,-18.05,3,-6.02,S2
696,sz002178-710,-2437.86,-23.55,3,-7.85,S2
697,sz002178-711,-1260.27,-15.92,32,-0.5,S2
698,sz002178-712,-756.24,-11.36,3,-3.79,SL
699,sz002178-713,-221.1,-3.75,8,-0.47,SL
700,sh600141-714,-1056.35,-10.56,2,-5.28,S2
701,sh600141-715,-778.52,-8.71,11,-0.79,S2
702,sh600141-716,1328.99,16.28,29,0.56,SL
703,sh600141-717,-795.62,-8.38,10,-0.84,SL
704,sh600141-718,-637.62,-7.33,1,-7.33,SL
705,sh600141-719,-1268.6,-15.74,13,-1.21,SL
706,sh600141-720,-1244.97,-18.33,6,-3.05,S2
707,sh600141-721,-643.61,-11.6,8,-1.45,SL
708,sh600141-722,14344.18,292.56,35,8.36,S1
709,sh600155-724,8563.78,85.64,15,5.71,SL
710,sh600155-725,12248.63,65.98,18,3.67,SL
711,sh600155-726,3457.87,11.22,26,0.43,SL
712,sh600155-727,-3449.1,-10.06,13,-0.77,SL
713,sh600155-728,-2658.62,-8.63,6,-1.44,SL
714,sh600633-729,-536.05,-5.36,2,-2.68,S2
715,sh600633-730,9898.16,104.6,24,4.36,SL
716,sh600633-731,-3365.87,-17.38,9,-1.93,S2
717,sh600633-732,4730.31,29.57,23,1.29,SL
718,sh600633-733,-1525.73,-7.36,11,-0.67,SL
719,sh600633-734,-3643.95,-18.98,7,-2.71,SL
720,sz002622-735,135.14,1.35,18,0.08,SL
721,sz002622-736,53561.59,528.48,36,14.68,S1
722,sz002622-737,-8261.8,-12.97,5,-2.59,S2
723,sz002622-738,-3087.55,-5.57,6,-0.93,SL
724,sz002622-739,-4910.04,-9.38,3,-3.13,S2
725,sz002622-740,-3780.62,-7.97,8,-1.0,SL
726,sz000035-741,-25.05,-0.25,28,-0.01,S2
727,sz000035-742,2118.75,21.24,34,0.62,SL
728,sz000035-743,-460.35,-3.81,6,-0.64,SL
729,sz000035-744,-1008.65,-8.67,10,-0.87,SL
730,sz000035-745,-428.03,-4.03,5,-0.81,SL
731,sz000035-746,-1036.57,-10.17,4,-2.54,SL
732,sz000753-747,13206.59,132.07,24,5.5,SL
733,sz000753-748,-4116.42,-17.74,1,-17.74,SL
734,sz000753-749,-3400.37,-17.81,2,-8.9,S2
735,sz000753-750,-400.65,-2.55,2,-1.27,SL
736,sz002144-752,-783.49,-7.83,13,-0.6,SL
737,sz002144-753,107.04,1.16,13,0.09,SL
738,sz002144-754,-313.44,-3.36,17,-0.2,SL
739,sz002144-755,432.37,4.8,15,0.32,SL
740,sz002144-756,2285.51,24.21,15,1.61,SL
741,sz002144-757,-1743.09,-14.86,18,-0.83,S2
742,sz002150-758,-1843.24,-18.43,9,-2.05,S2
743,sz002150-759,-445.48,-5.46,4,-1.36,SL
744,sz002150-760,1038.37,13.47,13,1.04,SL
745,sz002150-761,-721.49,-8.25,6,-1.38,SL
746,sz002150-762,2776.47,34.58,29,1.19,SL
747,sz002150-763,2501.79,23.16,24,0.96,SL
748,sz002150-764,-2062.22,-15.5,5,-3.1,S2
749,sz002150-765,1114.91,9.92,23,0.43,SL
750,sz002150-766,-657.42,-5.32,9,-0.59,SL
751,sz002150-767,613.69,5.24,12,0.44,SL
752,sz002150-768,-1350.41,-10.97,8,-1.37,S2
753,sz002150-769,-837.69,-7.64,2,-3.82,SL
754,sz002150-770,-786.84,-7.77,1,-7.77,SL
755,sz002150-771,-226.02,-2.42,8,-0.3,SL
756,sh600169-773,-794.41,-7.94,2,-3.97,SL
757,sh600169-774,-1145.16,-12.44,3,-4.15,SL
758,sh600169-775,7219.95,89.58,26,3.45,SL
759,sh600169-776,-691.45,-4.53,2,-2.27,SL
760,sh600169-777,2866.12,19.65,22,0.89,SL
761,sh600169-778,-622.74,-3.57,10,-0.36,SL
762,sh600169-779,-674.01,-4.0,1,-4.0,S2
763,sh603306-780,1514.68,15.15,28,0.54,SL
764,sh603306-781,-316.74,-2.75,11,-0.25,SL
765,sh603306-782,15927.07,142.24,56,2.54,SL
766,sh603306-783,1876.38,6.92,7,0.99,SL
767,sz000021-784,-542.86,-5.43,2,-2.71,SL
768,sz000021-785,551.05,5.83,15,0.39,SL
769,sz000021-786,8713.42,87.06,51,1.71,SL
770,sz000021-787,-6415.64,-34.27,6,-5.71,S2
771,sz000021-788,14001.59,113.79,41,2.78,SL
772,sz000021-789,-3491.91,-13.27,11,-1.21,S2
773,sz002636-790,-990.1,-9.9,3,-3.3,SL
774,sz002636-791,-692.22,-7.68,6,-1.28,SL
775,sz002636-792,3077.54,37.0,45,0.82,SL
776,sz002636-793,54797.46,480.89,19,25.31,S1
777,sz002636-794,7461.31,11.27,25,0.45,SL
778,sz002636-795,-8320.92,-11.3,1,-11.3,SL
779,sz002636-796,-2683.42,-4.11,4,-1.03,S2
780,sz002636-797,17565.73,28.04,29,0.97,SL
781,sz002636-798,-15789.43,-19.68,11,-1.79,S2
782,sh600380-799,-1354.03,-13.54,3,-4.51,SL
783,sh600380-800,-564.97,-6.54,3,-2.18,SL
784,sh600380-801,-327.45,-4.05,7,-0.58,SL
785,sh600380-802,-284.76,-3.67,1,-3.67,S2
786,sh600380-803,21926.35,293.6,34,8.64,S1
787,sh600380-804,-5115.67,-17.4,13,-1.34,SL
788,sh600380-805,-2953.16,-12.16,7,-1.74,SL
789,sh600380-806,11999.65,56.27,45,1.25,SL
790,sh600380-807,-3326.98,-9.98,5,-2.0,SL
791,sh603689-808,-964.14,-9.64,2,-4.82,S2
792,sh603689-809,-1095.9,-12.13,4,-3.03,SL
793,sz000592-810,-1271.39,-12.71,1,-12.71,S2
794,sz000592-811,-830.73,-9.52,6,-1.59,S2
795,sz000592-812,8453.37,107.05,45,2.38,SL
796,sz000592-813,-1316.78,-8.05,1,-8.05,S2
797,sz002385-814,-930.02,-9.3,18,-0.52,SL
798,sz002385-815,-173.59,-1.91,12,-0.16,SL
799,sz002385-816,-843.64,-9.48,6,-1.58,S2
800,sz002385-817,1200.91,14.91,21,0.71,SL
801,sz002385-818,-229.27,-2.48,1,-2.48,SL
802,sz002385-819,-2078.72,-23.04,7,-3.29,S2
803,sz002385-820,974.72,14.03,10,1.4,SL
804,sz002385-821,-744.6,-9.4,10,-0.94,S2
805,sh601908-822,-2210.16,-22.1,8,-2.76,SL
806,sh601908-823,-563.44,-7.23,8,-0.9,SL
807,sh601908-824,-492.71,-6.82,1,-6.82,SL
808,sh601908-825,565.52,8.4,17,0.49,SL
809,sh601908-826,3004.39,41.16,24,1.71,SL
810,sh601908-827,-589.21,-5.72,3,-1.91,SL
811,sz002391-828,567.34,5.67,9,0.63,SL
812,sz002391-829,874.62,8.28,11,0.75,SL
813,sz002391-830,-1188.95,-10.39,2,-5.2,SL
814,sz002391-831,-758.37,-7.4,9,-0.82,SL
815,sz002391-832,-591.45,-6.23,6,-1.04,SL
816,sz002391-833,1475.45,16.57,24,0.69,SL
817,sz002391-834,-399.65,-3.85,19,-0.2,SL
818,sz002391-835,-1485.21,-14.88,1,-14.88,SL
819,sz002391-836,-341.28,-4.02,6,-0.67,SL
820,sz000586-837,-677.43,-6.77,7,-0.97,SL
821,sz000586-838,-506.54,-5.43,7,-0.78,SL
822,sz000586-839,-486.47,-5.52,6,-0.92,SL
823,sz000586-840,19871.37,238.58,73,3.27,SL
824,sz000586-841,2990.05,10.6,14,0.76,SL
825,sz000586-842,-4707.4,-15.09,4,-3.77,S2
826,sz000586-843,-4624.7,-17.46,16,-1.09,S2
827,sh603879-844,1246.18,12.46,13,0.96,SL
828,sh603879-845,-1169.55,-10.4,9,-1.16,S2
829,sh600343-846,-991.57,-9.92,5,-1.98,SL
830,sh600343-847,-145.05,-1.61,4,-0.4,S2
831,sh600343-848,-494.95,-5.58,2,-2.79,SL
832,sh600343-849,1027.44,12.28,13,0.94,SL
833,sh600343-850,-3618.74,-38.52,4,-9.63,S2
834,sh600343-851,-1303.65,-22.57,2,-11.29,SL
835,sh600343-852,-438.87,-9.81,6,-1.64,SL
836,sh600343-853,-367.48,-9.11,2,-4.55,S2
837,sh600343-854,-387.02,-10.55,4,-2.64,SL
838,sh600343-855,-198.97,-6.07,10,-0.61,S2
839,sh600425-856,-1310.64,-13.11,3,-4.37,SL
840,sh600425-857,5472.65,62.98,11,5.73,SL
841,sh600425-858,-1373.47,-9.7,12,-0.81,S2
842,sh603138-860,1053.99,10.54,26,0.41,SL
843,sh603886-861,231.83,2.32,22,0.11,SL
844,sh603886-862,-673.93,-6.59,4,-1.65,S2
845,sh603886-863,-702.46,-7.35,8,-0.92,S2
846,sh603886-864,-812.43,-9.17,3,-3.06,SL
847,sh603886-865,-397.19,-4.94,8,-0.62,SL
848,sh603676-866,-660.54,-6.61,1,-6.61,SL
849,sz000551-868,-436.94,-4.37,3,-1.46,SL
850,sz000551-869,-1156.96,-12.1,1,-12.1,SL
851,sz000551-870,1118.66,13.31,22,0.6,SL
852,sz000551-871,-226.68,-2.38,8,-0.3,SL
853,sz000551-872,246.14,2.65,12,0.22,SL
854,sz000551-873,-1148.39,-12.03,15,-0.8,S2
855,sz000551-874,-1974.83,-23.52,2,-11.76,S2
856,sz000551-875,-936.31,-14.58,4,-3.65,SL
857,sz000551-876,694.44,12.66,26,0.49,SL
858,sz000551-877,-656.69,-10.63,1,-10.63,SL
859,sz000551-878,-280.38,-5.08,8,-0.64,SL
860,sz000551-879,-578.2,-11.03,5,-2.21,SL
861,sh603110-880,-2186.72,-21.87,6,-3.65,SL
862,sh603110-881,-370.01,-4.74,8,-0.59,S2
863,sh603110-882,516.93,6.95,10,0.7,SL
864,sz002420-884,-500.7,-5.01,8,-0.63,SL
865,sz002420-885,6903.64,72.68,21,3.46,SL
866,sz002420-886,-4134.69,-25.21,5,-5.04,S2
867,sz002420-887,-1239.11,-10.1,4,-2.52,SL
868,sz002420-888,-685.37,-6.21,3,-2.07,SL
869,sz002420-889,723.53,7.0,18,0.39,SL
870,sz002420-890,987.7,8.92,18,0.5,SL
871,sz002420-891,3170.37,26.3,20,1.31,SL
872,sh600419-892,-834.24,-8.34,3,-2.78,SL
873,sh600419-893,-1131.23,-12.34,13,-0.95,SL
874,sh600419-894,521.36,6.49,22,0.29,SL
875,sh600419-895,5703.93,66.67,21,3.17,SL
876,sh600419-896,-2628.73,-18.44,4,-4.61,S2
877,sh600419-897,-1997.21,-17.17,10,-1.72,S2
878,sh600419-898,6707.08,69.63,28,2.49,SL
879,sh600419-899,-821.58,-5.03,17,-0.3,S2
880,sh600419-900,-2131.86,-13.74,10,-1.37,SL
881,sh600419-901,-719.64,-5.38,17,-0.32,S2
882,sh603662-902,-1848.91,-18.49,7,-2.64,SL
883,sh603662-903,-752.61,-9.23,3,-3.08,SL
884,sh603662-904,-1105.63,-14.94,2,-7.47,S2
885,sz002422-905,202.95,2.03,11,0.18,SL
886,sz002422-906,-951.01,-9.32,2,-4.66,SL
887,sz002422-907,187.83,2.03,22,0.09,SL
888,sz002422-908,-1379.88,-14.62,1,-14.62,SL
889,sz002422-909,-454.01,-5.63,2,-2.81,SL
890,sz002422-910,4810.57,63.26,46,1.38,SL
891,sz002422-911,-1698.78,-13.68,2,-6.84,S2
892,sz002422-912,-777.36,-7.25,5,-1.45,S2
893,sz002344-914,-675.92,-6.76,6,-1.13,SL
894,sz002344-915,-690.3,-7.4,4,-1.85,SL
895,sz002344-916,-557.22,-6.45,2,-3.23,SL
896,sz002344-917,1019.77,12.63,18,0.7,SL
897,sz002344-918,-839.48,-9.23,2,-4.62,SL
898,sz002344-919,-14.26,-0.17,8,-0.02,SL
899,sz002344-920,-909.03,-11.03,4,-2.76,S2
900,sz002344-921,-362.94,-4.95,7,-0.71,SL
901,sz002344-922,-635.52,-9.12,2,-4.56,SL
902,sz002350-923,-1314.73,-13.15,14,-0.94,S2
903,sz002350-924,-1602.02,-18.45,4,-4.61,SL
904,sz002350-925,-735.58,-10.39,5,-2.08,S2
905,sz002350-926,1103.04,17.38,19,0.91,SL
906,sz002350-927,6665.3,89.47,17,5.26,SL
907,sz002350-928,-4515.48,-31.99,9,-3.55,S2
908,sz002350-929,-1020.38,-10.63,6,-1.77,SL
909,sz002350-930,-616.12,-7.18,11,-0.65,S2
910,sz002350-931,-1029.76,-12.93,3,-4.31,SL
911,sz002350-932,1364.05,19.67,9,2.19,SL
912,sh603106-934,-1429.51,-14.3,5,-2.86,S2
913,sh603106-935,-1477.67,-17.24,1,-17.24,SL
914,sz002436-937,558.9,5.59,6,0.93,SL
915,sz002436-938,-341.83,-3.24,5,-0.65,SL
916,sz002436-939,-630.84,-6.17,9,-0.69,SL
917,sz002436-940,1941.86,20.26,25,0.81,SL
918,sz002436-941,5904.54,51.22,27,1.9,SL
919,sz002436-942,-4580.17,-26.27,6,-4.38,S2
920,sz002436-943,-1352.08,-10.52,11,-0.96,SL
921,sz002436-944,-662.11,-5.76,1,-5.76,S2
922,sz002436-945,-953.84,-8.8,4,-2.2,S2
923,sz002436-946,8150.85,82.47,31,2.66,SL
924,sz002436-947,-1385.94,-7.68,6,-1.28,S2
925,sz002436-948,-2275.42,-13.67,3,-4.56,SL
926,sz002436-949,-1563.39,-10.88,2,-5.44,S2
927,sz002378-950,1605.62,16.06,30,0.54,SL
928,sz002378-951,-1354.6,-11.67,4,-2.92,S2
929,sh603648-952,-1024.59,-10.25,2,-5.12,SL
930,sh603890-953,8120.78,81.21,35,2.32,SL
931,sh603890-954,-1902.3,-10.5,2,-5.25,SL
932,sh600355-955,-517.49,-5.17,6,-0.86,SL
933,sh600355-956,-616.34,-6.5,3,-2.17,S2
934,sh600355-957,-796.64,-8.99,1,-8.99,SL
935,sh600355-958,-82.89,-1.03,10,-0.1,SL
936,sh600355-959,4876.44,61.06,42,1.45,SL
937,sh600355-960,-866.43,-6.74,3,-2.25,SL
938,sh600355-961,1506.19,12.56,20,0.63,S2
939,sh600355-962,-2378.36,-17.61,1,-17.61,S2
940,sh600355-963,-1772.43,-15.93,3,-5.31,SL
941,sh600355-964,-1628.08,-17.41,16,-1.09,S2
942,sh600433-966,-662.71,-6.63,2,-3.31,SL
943,sh600433-967,-732.02,-7.84,24,-0.33,S2
944,sh600433-968,14395.4,167.29,11,15.21,SL
945,sh600433-969,-3532.6,-15.36,18,-0.85,SL
946,sh600433-970,-3597.9,-18.48,23,-0.8,S2
947,sh600433-971,4814.7,30.34,25,1.21,SL
948,sh600433-972,-1535.45,-7.42,22,-0.34,SL
949,sz002387-973,24399.67,244.0,62,3.94,S1
950,sz002387-974,2959.47,8.6,20,0.43,SL
951,sz002387-975,690.17,1.85,12,0.15,SL
952,sz000590-976,-1057.53,-10.58,3,-3.53,SL
953,sz000590-977,-909.72,-10.17,8,-1.27,S2
954,sz000590-978,-1103.28,-13.74,6,-2.29,SL
955,sz000590-979,-710.37,-10.25,14,-0.73,SL
956,sz000590-980,820.92,13.2,25,0.53,SL
957,sz000590-981,-1129.16,-16.04,5,-3.21,SL
958,sz000590-982,2089.06,35.35,6,5.89,SL
959,sz000590-983,-130.2,-1.63,14,-0.12,SL
960,sz002393-985,-1320.66,-13.21,8,-1.65,S2
961,sz002393-986,-744.14,-8.57,1,-8.57,SL
962,sz002393-987,-446.72,-5.63,6,-0.94,S2
963,sz002393-988,-822.67,-10.99,14,-0.79,S2
964,sz002393-989,546.84,8.2,11,0.75,SL
965,sz002393-990,-511.99,-7.1,19,-0.37,S2
966,sh600382-991,-1279.1,-12.79,7,-1.83,SL
967,sh600382-992,7390.46,84.75,68,1.25,SL
968,sh600382-993,-845.88,-5.25,2,-2.62,SL
969,sh600382-994,-1163.41,-7.62,11,-0.69,SL
970,sh600382-995,-1196.8,-8.49,2,-4.25,S2
971,sh600396-997,-594.45,-5.94,1,-5.94,S2
972,sh600396-998,-496.32,-5.28,7,-0.75,SL
973,sh600396-999,892.22,10.01,9,1.11,SL
