,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
525,000400-530,-1313.24,-14.27,1,-14.27,S2
526,000400-531,514.25,6.52,12,0.54,SL
527,000400-532,-999.98,-11.9,2,-5.95,S2
528,000400-533,-452.81,-6.11,2,-3.06,S2
529,000400-534,1295.75,18.63,18,1.03,SL
530,000400-535,-551.64,-6.69,22,-0.3,S2
531,000400-536,1815.87,23.59,21,1.12,SL
532,000400-537,533.57,5.61,30,0.19,SL
533,000400-538,4965.67,49.42,15,3.29,SL
534,000402-540,-570.17,-5.7,4,-1.43,SL
535,000402-541,-912.83,-9.68,3,-3.23,SL
536,000402-542,-371.75,-4.37,6,-0.73,SL
537,000402-543,1580.76,19.41,10,1.94,SL
538,000402-544,-1328.59,-13.66,3,-4.55,S2
539,000402-545,-1603.79,-19.1,2,-9.55,S2
540,000402-546,-389.88,-5.74,2,-2.87,SL
541,000402-547,-534.69,-8.35,4,-2.09,SL
542,000402-548,-336.21,-5.73,9,-0.64,SL
543,000402-549,-417.35,-7.54,6,-1.26,SL
544,000402-550,-316.0,-6.18,1,-6.18,SL
545,000402-551,-173.66,-3.62,5,-0.72,SL
546,000402-552,-156.34,-3.38,2,-1.69,SL
547,000402-553,-278.72,-6.24,4,-1.56,S2
548,000403-554,1506.13,15.06,16,0.94,SL
549,000403-555,1553.53,13.5,24,0.56,SL
550,000403-556,1147.32,8.79,20,0.44,SL
551,000403-557,-1562.85,-11.0,2,-5.5,S2
552,000403-558,-287.34,-2.27,9,-0.25,SL
553,000403-559,12364.45,100.07,34,2.94,SL
554,000403-560,-2091.94,-8.46,9,-0.94,S2
555,000404-561,-821.43,-8.21,8,-1.03,SL
556,000404-562,-841.95,-9.17,6,-1.53,S2
557,000404-563,-1653.49,-19.84,4,-4.96,S2
558,000404-564,202.43,3.03,6,0.51,SL
559,000404-565,2279.3,33.11,32,1.03,SL
560,000404-566,-759.12,-8.28,4,-2.07,SL
561,000404-567,-603.68,-7.18,10,-0.72,S2
562,000404-568,-1428.98,-18.32,6,-3.05,SL
563,000404-569,-713.72,-11.2,10,-1.12,S2
564,000407-570,-964.13,-9.64,1,-9.64,SL
565,000407-571,-700.51,-7.75,2,-3.88,SL
566,000407-572,-1681.07,-20.17,5,-4.03,S2
567,000407-573,-295.87,-4.45,3,-1.48,SL
568,000407-574,29.01,0.46,17,0.03,S2
569,000407-575,-1190.95,-18.65,1,-18.65,S2
570,000407-576,-867.68,-16.7,9,-1.86,S2
571,000407-577,-330.66,-7.64,4,-1.91,SL
572,000407-578,601.69,15.05,10,1.51,SL
573,000407-579,188.6,4.1,22,0.19,SL
574,000407-580,-573.97,-11.99,5,-2.4,SL
575,000408-581,-498.59,-4.99,9,-0.55,SL
576,000408-582,-258.91,-2.73,4,-0.68,SL
577,000408-583,-899.96,-9.74,2,-4.87,S2
578,000408-584,-1257.33,-15.07,14,-1.08,SL
579,000410-585,33321.78,333.22,34,9.8,S1
580,000410-586,7107.92,16.41,9,1.82,SL
581,000411-588,1937.05,19.37,25,0.77,SL
582,000411-589,-862.0,-7.22,3,-2.41,SL
583,000411-590,-842.34,-7.61,3,-2.54,SL
584,000411-591,22707.56,221.93,25,8.88,S1
585,000411-592,-6641.62,-20.16,12,-1.68,SL
586,000411-593,-1859.67,-7.07,2,-3.54,SL
587,000411-594,-2639.64,-10.8,3,-3.6,SL
588,000413-595,-931.01,-9.31,2,-4.66,SL
589,000413-596,-976.06,-10.76,1,-10.76,SL
590,000413-597,3074.38,37.99,38,1.0,SL
591,000413-598,5255.49,47.06,16,2.94,SL
592,000413-599,-1255.34,-7.64,1,-7.64,SL
593,000413-600,-1475.62,-9.73,1,-9.73,SL
594,000415-601,-1491.9,-14.92,2,-7.46,S2
595,000415-602,-847.68,-9.96,1,-9.96,SL
596,000415-603,-1011.45,-13.2,4,-3.3,SL
597,000415-604,-398.36,-5.99,2,-3.0,SL
598,000415-605,9181.25,146.9,23,6.39,SL
599,000415-606,-738.14,-4.78,9,-0.53,S2
600,000416-607,-332.13,-3.32,4,-0.83,SL
601,000416-608,184.5,1.91,20,0.1,SL
602,000416-609,-570.62,-5.79,4,-1.45,SL
603,000416-610,2854.75,30.76,41,0.75,SL
604,000416-611,-1062.47,-8.75,3,-2.92,SL
605,000416-612,-1036.55,-9.36,6,-1.56,SL
606,000416-613,-926.21,-9.23,8,-1.15,SL
607,000416-614,-1224.73,-13.44,2,-6.72,S2
608,000417-615,-1237.12,-12.37,3,-4.12,S2
609,000417-616,-457.12,-5.22,1,-5.22,SL
610,000417-617,-1588.7,-19.13,6,-3.19,S2
611,000417-618,6942.2,103.35,42,2.46,SL
612,000417-619,-2653.63,-19.43,4,-4.86,S2
613,000417-620,-778.52,-7.07,2,-3.54,SL
614,000417-621,-365.36,-3.57,1,-3.57,SL
615,000417-622,-837.49,-8.49,5,-1.7,S2
616,000417-623,-580.75,-6.44,1,-6.44,SL
617,000417-624,-1339.31,-15.86,11,-1.44,SL
618,000418-625,-392.31,-3.92,2,-1.96,SL
619,000418-626,-1149.0,-11.96,5,-2.39,S2
620,000418-627,-589.0,-6.96,2,-3.48,SL
621,000418-628,5915.45,75.17,47,1.6,SL
622,000418-629,2554.19,18.53,17,1.09,SL
623,000418-630,5071.41,31.04,29,1.07,SL
624,000418-631,6896.82,32.21,33,0.98,SL
625,000418-632,-515.22,-1.82,1,-1.82,SL
626,000418-633,10417.45,37.48,19,1.97,SL
627,000418-634,-2231.1,-5.84,1,-5.84,SL
628,000418-635,-5477.7,-15.23,11,-1.38,S2
629,000419-636,-1111.11,-11.11,2,-5.55,SL
630,000419-637,-744.33,-8.37,2,-4.18,S2
631,000419-638,2444.99,30.02,35,0.86,SL
632,000419-639,-708.56,-6.69,2,-3.35,S2
633,000419-640,-981.41,-9.93,2,-4.96,S2
634,000419-641,-858.61,-9.65,3,-3.22,SL
635,000419-642,-513.03,-6.38,2,-3.19,SL
636,000419-643,-465.45,-6.18,5,-1.24,SL
637,000420-645,-1067.96,-10.68,3,-3.56,SL
638,000420-646,-1432.08,-16.03,2,-8.02,S2
639,000420-647,-1463.23,-19.51,2,-9.76,S2
640,000420-648,-926.43,-15.35,5,-3.07,S2
641,000420-649,-321.66,-6.29,2,-3.15,SL
642,000420-650,-498.04,-10.4,10,-1.04,S2
643,000421-651,1212.24,12.12,26,0.47,SL
644,000421-652,1289.31,11.5,30,0.38,S2
645,000421-653,-1293.99,-10.35,11,-0.94,SL
646,000421-654,-1130.49,-10.09,3,-3.36,S2
647,000422-655,-1055.0,-10.55,4,-2.64,SL
648,000422-656,-923.96,-10.33,8,-1.29,S2
649,000422-657,-784.55,-9.78,1,-9.78,SL
650,000422-658,-622.38,-8.6,1,-8.6,S2
651,000422-659,-713.88,-10.79,3,-3.6,SL
652,000423-660,-1471.95,-14.72,3,-4.91,SL
653,000423-661,-449.98,-5.28,1,-5.28,S2
654,000423-662,658.41,8.15,14,0.58,SL
655,000423-663,-1239.93,-14.19,5,-2.84,SL
656,000423-664,-42.39,-0.57,11,-0.05,SL
657,000423-665,-375.9,-5.04,9,-0.56,SL
658,000423-666,-384.88,-5.44,5,-1.09,SL
659,000423-667,-240.12,-3.59,1,-3.59,SL
660,000423-668,923.8,14.32,35,0.41,SL
661,000423-669,-760.3,-10.31,9,-1.15,SL
662,000423-670,-409.98,-6.2,4,-1.55,SL
663,000423-671,-485.36,-7.82,5,-1.56,SL
664,000425-672,-1153.85,-11.54,4,-2.88,S2
665,000425-673,5226.44,59.08,40,1.48,SL
666,000425-674,-779.49,-5.54,1,-5.54,SL
667,000425-675,-386.12,-2.9,2,-1.45,SL
668,000425-676,-579.64,-4.49,1,-4.49,SL
669,000425-677,-662.76,-5.38,6,-0.9,S2
670,000425-678,-671.58,-5.76,3,-1.92,SL
671,000425-679,-149.43,-1.36,8,-0.17,SL
672,000425-680,-619.76,-5.72,10,-0.57,SL
673,000425-681,150.13,1.47,8,0.18,SL
674,000425-682,291.12,2.81,29,0.1,SL
675,000425-683,-523.38,-4.91,1,-4.91,SL
676,000426-684,-1988.74,-19.89,3,-6.63,S2
677,000426-685,-1252.25,-15.63,8,-1.95,S2
678,000426-686,2751.9,40.71,3,13.57,SL
679,000426-687,-452.38,-4.76,25,-0.19,S2
680,000426-688,-1552.79,-17.14,6,-2.86,SL
681,000428-689,-2191.5,-21.92,8,-2.74,S2
682,000428-690,-1043.58,-13.37,6,-2.23,S2
683,000428-691,-1157.46,-17.11,4,-4.28,SL
684,000429-693,4648.83,46.49,31,1.5,SL
685,000429-694,4800.31,32.77,59,0.56,SL
686,000429-695,-755.52,-3.88,1,-3.88,SL
687,000429-696,-847.18,-4.53,10,-0.45,S2
688,000429-697,-1167.1,-6.54,13,-0.5,SL
689,000429-698,-1424.78,-8.54,13,-0.66,S2
690,000429-699,-564.69,-3.7,9,-0.41,S2
691,000429-700,-219.13,-1.49,8,-0.19,SL
692,000430-702,-482.13,-4.82,1,-4.82,SL
693,000430-703,-926.59,-9.74,2,-4.87,SL
694,000430-704,-849.27,-9.89,3,-3.3,SL
695,000430-705,-640.48,-8.27,4,-2.07,SL
696,000430-706,1218.93,17.17,29,0.59,SL
697,000430-707,42.27,0.51,11,0.05,SL
698,000430-708,-765.33,-9.15,1,-9.15,S2
699,000430-709,-284.44,-3.74,8,-0.47,S2
700,000430-710,-1230.06,-16.82,19,-0.89,S2
701,000430-711,-649.96,-10.69,2,-5.34,S2
702,000488-713,-383.31,-3.83,15,-0.26,SL
703,000488-714,-81.87,-0.85,7,-0.12,SL
704,000488-715,106.45,1.12,8,0.14,SL
705,000488-716,6239.03,64.71,32,2.02,SL
706,000488-717,-3036.52,-19.12,4,-4.78,SL
707,000488-718,-1931.32,-15.04,5,-3.01,SL
708,000488-719,2322.0,21.28,28,0.76,SL
709,000488-720,5093.45,38.49,29,1.33,SL
710,000488-721,-1944.15,-10.61,15,-0.71,S2
711,000488-722,-405.16,-2.47,6,-0.41,SL
712,000488-723,5472.78,34.25,32,1.07,SL
713,000488-724,-2838.54,-13.23,2,-6.62,S2
714,000488-725,-2489.59,-13.38,3,-4.46,S2
715,000501-726,-1265.82,-12.66,5,-2.53,SL
716,000501-727,3613.36,41.37,44,0.94,SL
717,000501-728,-1966.88,-15.93,4,-3.98,S2
718,000501-729,461.27,4.44,20,0.22,SL
719,000501-730,-251.83,-2.32,20,-0.12,SL
720,000501-731,-618.13,-5.84,6,-0.97,SL
721,000501-732,-687.12,-6.89,1,-6.89,SL
722,000502-733,-1100.88,-11.01,9,-1.22,SL
723,000502-734,26529.68,298.12,23,12.96,S1
724,000502-735,2084.56,5.88,7,0.84,SL
725,000502-736,-4321.36,-11.52,2,-5.76,SL
726,000502-737,282.38,0.85,8,0.11,SL
727,000503-738,-1152.16,-11.52,2,-5.76,SL
728,000503-739,10130.39,114.51,71,1.61,S2
729,000503-740,25993.29,136.97,34,4.03,SL
730,000503-741,15628.06,34.75,21,1.65,SL
731,000503-742,-1504.37,-2.48,4,-0.62,SL
732,000504-743,-1135.2,-11.35,2,-5.67,SL
733,000504-744,-1317.46,-14.86,18,-0.83,S2
734,000504-745,18434.2,244.26,16,15.27,S1
735,000504-746,13609.38,52.38,12,4.37,SL
736,000504-747,-3949.35,-9.98,4,-2.5,SL
737,000504-748,-2930.09,-8.22,3,-2.74,S2
738,000504-749,-4529.41,-13.85,8,-1.73,SL
739,000504-750,-5149.43,-18.27,2,-9.13,S2
740,000505-751,-483.72,-4.84,2,-2.42,SL
741,000505-752,51.49,0.54,10,0.05,SL
742,000505-753,-3861.61,-40.36,3,-13.45,S2
743,000505-754,-610.4,-10.7,1,-10.7,S2
744,000505-755,1233.31,24.21,18,1.34,SL
745,000505-756,-250.49,-3.96,9,-0.44,SL
746,000507-757,-289.64,-2.9,1,-2.9,S2
747,000507-758,-496.93,-5.12,7,-0.73,SL
748,000507-759,-402.77,-4.37,2,-2.19,SL
749,000507-760,8470.89,96.15,39,2.47,SL
750,000507-761,-589.39,-3.41,2,-1.71,SL
751,000507-762,-1562.72,-9.36,9,-1.04,S2
752,000507-763,-1101.81,-7.28,3,-2.43,SL
753,000507-764,1247.88,8.9,13,0.68,SL
754,000507-765,-1224.25,-8.01,9,-0.89,S2
755,000509-766,-1375.53,-13.76,3,-4.59,SL
756,000509-767,-1161.92,-13.47,1,-13.47,SL
757,000509-768,-404.14,-5.42,1,-5.42,S2
758,000509-769,-427.7,-6.06,3,-2.02,SL
759,000509-770,1247.95,18.82,17,1.11,SL
760,000509-771,-1966.81,-24.97,3,-8.32,S2
761,000509-772,-541.49,-9.16,13,-0.7,SL
762,000510-774,1213.74,12.14,15,0.81,SL
763,000510-775,-2540.9,-22.66,7,-3.24,S2
764,000510-776,-1061.27,-12.24,5,-2.45,SL
765,000510-777,-1352.21,-17.77,5,-3.55,S2
766,000510-778,-820.08,-13.1,3,-4.37,SL
767,000510-779,2370.15,43.58,14,3.11,SL
768,000510-780,-786.61,-10.07,3,-3.36,SL
769,000511-781,-162.29,-1.62,16,-0.1,SL
770,000511-782,367.19,3.73,48,0.08,S2
771,000511-783,5772.43,56.57,22,2.57,SL
772,000513-784,-1933.65,-19.34,13,-1.49,S2
773,000513-785,-1615.41,-20.03,10,-2.0,SL
774,000513-786,3191.84,49.49,52,0.95,SL
775,000513-787,-1162.3,-12.05,2,-6.03,S2
776,000513-788,-1983.09,-23.39,4,-5.85,S2
777,000513-789,2692.37,41.44,43,0.96,SL
778,000513-790,-695.46,-7.57,7,-1.08,SL
779,000513-791,3730.86,43.92,36,1.22,SL
780,000513-792,-1262.1,-10.32,4,-2.58,SL
781,000513-793,-847.09,-7.73,5,-1.55,SL
782,000514-794,-1315.38,-13.15,2,-6.58,SL
783,000514-795,-830.61,-9.56,2,-4.78,SL
784,000514-796,-1029.6,-13.11,10,-1.31,SL
785,000514-797,6812.89,99.84,34,2.94,SL
786,000514-798,-754.87,-5.54,1,-5.54,SL
787,000516-799,-1312.35,-13.12,8,-1.64,S2
788,000516-800,1636.22,18.84,11,1.71,SL
789,000516-801,1337.37,12.96,21,0.62,SL
790,000516-802,42839.09,367.37,36,10.2,S1
791,000516-803,-15719.25,-28.84,6,-4.81,S2
792,000516-804,-1657.95,-4.28,4,-1.07,S2
793,000516-805,-10868.1,-29.28,1,-29.28,S2
794,000516-806,-5551.76,-21.15,5,-4.23,SL
795,000516-807,-3108.78,-15.02,1,-15.02,S2
796,000517-808,-1196.77,-11.97,3,-3.99,S2
797,000517-809,-612.71,-6.96,11,-0.63,S2
798,000517-810,-276.15,-3.37,1,-3.37,SL
799,000517-811,-680.66,-8.6,3,-2.87,S2
800,000517-812,-493.4,-6.82,4,-1.71,S2
801,000517-813,-753.48,-11.18,1,-11.18,SL
802,000518-814,-1151.11,-11.51,4,-2.88,SL
803,000518-815,3071.98,34.72,16,2.17,SL
804,000518-816,788.46,6.61,23,0.29,SL
805,000518-817,-710.17,-5.59,5,-1.12,S2
806,000518-818,-145.33,-1.21,13,-0.09,SL
807,000518-819,-347.63,-2.93,3,-0.98,SL
808,000518-820,-1813.34,-15.76,3,-5.25,SL
809,000518-821,253.17,2.61,14,0.19,SL
810,000518-822,-1903.6,-19.14,1,-19.14,S2
811,000519-823,-970.74,-9.71,3,-3.24,S2
812,000519-824,-1312.89,-14.54,2,-7.27,SL
813,000519-825,-514.27,-6.66,4,-1.67,SL
814,000519-826,-445.32,-6.18,5,-1.24,SL
815,000519-827,1803.22,26.69,20,1.33,SL
816,000519-828,-1279.84,-14.95,4,-3.74,S2
817,000519-829,-548.54,-7.53,14,-0.54,S2
818,000519-830,-76.75,-1.14,16,-0.07,SL
819,000519-831,1919.79,28.85,18,1.6,SL
820,000519-832,-1272.6,-14.84,1,-14.84,S2
821,000519-833,-197.88,-2.71,2,-1.35,SL
822,000519-834,5866.54,82.58,22,3.75,SL
823,000520-836,-514.36,-5.14,30,-0.17,S2
824,000521-837,-1338.67,-13.39,7,-1.91,S2
825,000521-838,996.44,11.5,20,0.57,SL
826,000521-839,7104.67,73.57,56,1.31,SL
827,000521-840,-560.65,-3.34,1,-3.34,SL
828,000521-841,-2978.56,-18.39,7,-2.63,SL
829,000521-842,-1246.29,-9.43,10,-0.94,S2
830,000522-843,-404.6,-4.05,1,-4.05,SL
831,000522-844,-842.3,-8.78,3,-2.93,S2
832,000522-845,-1595.83,-18.23,9,-2.03,SL
833,000523-847,-1155.69,-11.56,3,-3.85,S2
834,000523-848,-1220.49,-13.8,5,-2.76,S2
835,000523-849,-383.13,-5.03,16,-0.31,SL
836,000523-850,1535.57,21.21,38,0.56,S2
837,000523-851,3227.51,36.78,31,1.19,SL
838,000523-852,-1578.33,-13.15,8,-1.64,SL
839,000523-853,-486.78,-4.67,2,-2.33,SL
840,000523-854,-301.42,-3.03,6,-0.51,SL
841,000523-855,-594.92,-6.17,2,-3.08,SL
842,000524-856,28037.26,280.37,54,5.19,S1
843,000524-857,-3852.17,-10.13,8,-1.27,SL
844,000524-858,-7638.21,-22.34,1,-22.34,S2
845,000525-859,-1379.76,-13.8,8,-1.73,S2
846,000525-860,219.91,2.55,8,0.32,SL
847,000525-861,892.61,10.1,11,0.92,SL
848,000525-862,-1871.98,-19.24,4,-4.81,S2
849,000525-863,163.08,2.07,19,0.11,SL
850,000525-864,-39.35,-0.49,25,-0.02,SL
851,000525-865,1517.34,19.0,16,1.19,SL
852,000525-866,-986.82,-10.39,3,-3.46,SL
853,000525-867,-1380.66,-16.21,3,-5.4,S2
854,000525-868,-896.98,-12.57,3,-4.19,SL
855,000526-870,12873.32,128.73,5,25.75,SL
856,000526-871,-2232.57,-9.76,1,-9.76,SL
857,000526-872,-211.98,-1.03,6,-0.17,S2
858,000526-873,-1079.93,-5.29,9,-0.59,SL
859,000526-874,-3379.91,-17.47,8,-2.18,S2
860,000526-875,-3798.91,-23.79,5,-4.76,S2
861,000527-876,-863.7,-8.64,3,-2.88,SL
862,000528-877,-660.23,-6.6,7,-0.94,S2
863,000528-878,-119.96,-1.28,6,-0.21,SL
864,000528-879,97.62,1.06,19,0.06,S2
865,000528-880,532.14,5.71,17,0.34,SL
866,000528-881,-733.38,-7.45,1,-7.45,SL
867,000528-882,-769.55,-8.44,4,-2.11,S2
868,000528-883,-276.82,-3.32,7,-0.47,SL
869,000528-884,1130.05,14.0,23,0.61,SL
870,000528-885,-279.9,-3.04,5,-0.61,S2
871,000529-886,-280.37,-2.8,7,-0.4,SL
872,000529-887,9769.37,100.52,53,1.9,SL
873,000529-888,-1466.52,-7.53,2,-3.77,SL
874,000529-889,1239.6,6.88,17,0.4,SL
875,000529-890,-3686.55,-19.14,2,-9.57,S2
876,000529-891,-1430.16,-9.18,2,-4.59,SL
877,000530-892,-199.43,-1.99,9,-0.22,SL
878,000530-893,1345.58,13.73,29,0.47,SL
879,000530-894,-1126.78,-10.11,1,-10.11,SL
880,000530-895,484.86,4.84,15,0.32,SL
881,000530-896,1477.69,14.07,30,0.47,SL
882,000530-897,-1814.42,-15.14,4,-3.79,S2
883,000530-898,-999.79,-9.83,12,-0.82,S2
884,000530-899,-459.69,-5.01,6,-0.83,SL
885,000530-900,-865.85,-9.94,4,-2.48,S2
886,000530-901,-529.91,-6.76,3,-2.25,S2
887,000531-902,-727.56,-7.28,6,-1.21,SL
888,000531-903,-1363.13,-14.7,11,-1.34,S2
889,000531-904,7997.38,101.12,47,2.15,SL
890,000531-905,-310.44,-1.95,11,-0.18,SL
891,000531-906,-661.29,-4.24,1,-4.24,SL
892,000531-907,-737.73,-4.94,6,-0.82,SL
893,000531-908,-676.62,-4.77,2,-2.38,SL
894,000531-909,0.0,0.0,7,0.0,S2
895,000531-910,2634.61,19.49,28,0.7,SL
896,000531-911,-1901.71,-11.77,3,-3.92,S2
897,000533-912,-519.34,-5.19,12,-0.43,S2
898,000533-913,2615.02,27.58,41,0.67,S2
899,000533-914,-1736.19,-14.35,10,-1.44,S2
900,000533-915,-1392.71,-13.44,4,-3.36,SL
901,000533-916,69.98,0.78,42,0.02,S2
902,000533-917,-677.76,-7.5,5,-1.5,SL
903,000533-918,-780.48,-9.34,7,-1.33,SL
904,000533-919,-404.47,-5.34,7,-0.76,S2
905,000533-920,-878.08,-12.24,5,-2.45,S2
906,000536-922,-1846.77,-18.47,3,-6.16,S2
907,000536-923,-961.08,-11.79,3,-3.93,SL
908,000536-924,-418.41,-5.82,4,-1.46,SL
909,000536-925,2289.91,33.81,33,1.02,SL
910,000536-926,-646.18,-7.13,9,-0.79,SL
911,000536-927,-1039.19,-12.35,8,-1.54,S2
912,000536-928,-917.67,-12.44,4,-3.11,S2
913,000536-929,-664.73,-10.29,2,-5.14,SL
914,000537-930,-611.84,-6.12,1,-6.12,SL
915,000537-931,9605.39,102.32,44,2.33,SL
916,000537-932,-2120.87,-11.17,8,-1.4,S2
917,000537-933,4860.13,28.81,13,2.22,SL
918,000537-934,-2902.62,-13.36,5,-2.67,SL
919,000537-935,-1990.9,-10.57,1,-10.57,SL
920,000537-936,-1922.72,-11.42,3,-3.81,SL
921,000537-937,-2728.91,-18.3,8,-2.29,SL
922,000539-938,-318.86,-3.19,8,-0.4,SL
923,000539-939,-234.53,-2.42,1,-2.42,SL
924,000539-940,-258.71,-2.74,1,-2.74,SL
925,000539-941,1739.07,18.93,21,0.9,SL
926,000539-942,1289.82,11.81,20,0.59,SL
927,000539-943,-256.79,-2.1,13,-0.16,SL
928,000539-944,225.88,1.89,7,0.27,SL
929,000540-946,-399.4,-3.99,7,-0.57,SL
930,000540-947,-520.53,-5.42,3,-1.81,SL
931,000540-948,32008.78,352.52,31,11.37,S1
932,000540-949,-8132.74,-19.79,1,-19.79,S2
933,000540-950,-3424.56,-10.39,7,-1.48,S2
934,000541-951,400.58,4.01,19,0.21,SL
935,000541-952,-618.07,-5.94,5,-1.19,SL
936,000541-953,-338.0,-3.46,14,-0.25,SL
937,000541-954,-671.39,-7.11,2,-3.56,SL
938,000541-955,353.33,4.03,19,0.21,S2
939,000541-956,-252.65,-2.77,9,-0.31,SL
940,000541-957,-283.78,-3.2,1,-3.2,SL
941,000541-958,-240.95,-2.8,2,-1.4,SL
942,000541-959,331.98,3.98,14,0.28,SL
943,000541-960,-392.98,-4.53,5,-0.91,SL
944,000541-961,-271.85,-3.28,5,-0.66,S2
945,000543-962,-576.32,-5.76,16,-0.36,SL
946,000543-963,-410.06,-4.35,6,-0.72,SL
947,000543-964,-537.51,-5.96,10,-0.6,S2
948,000543-965,7989.2,94.26,47,2.01,SL
949,000543-966,-303.69,-1.84,13,-0.14,S2
950,000543-967,-1052.9,-6.52,8,-0.81,SL
951,000544-969,-1606.28,-16.06,1,-16.06,SL
952,000544-970,-585.07,-6.97,3,-2.32,SL
953,000544-971,-480.28,-6.15,11,-0.56,SL
954,000544-972,3513.46,47.95,25,1.92,SL
955,000544-973,-2121.13,-19.57,3,-6.52,S2
956,000544-974,-435.68,-5.0,4,-1.25,SL
957,000544-975,-585.95,-7.07,11,-0.64,SL
958,000544-976,-462.25,-6.0,4,-1.5,S2
959,000544-977,402.35,5.56,14,0.4,SL
960,000544-978,-327.02,-4.28,8,-0.54,SL
961,000544-979,-640.23,-8.76,2,-4.38,S2
962,000545-980,-1192.97,-11.93,5,-2.39,SL
963,000545-981,6175.52,70.12,41,1.71,SL
964,000545-982,-2834.11,-18.92,2,-9.46,S2
965,000545-983,3807.72,31.34,18,1.74,SL
966,000545-984,-976.44,-6.12,10,-0.61,S2
967,000546-985,2279.79,22.8,10,2.28,SL
968,000546-986,12528.16,102.03,23,4.44,SL
969,000546-987,-5351.91,-21.57,7,-3.08,SL
970,000546-988,-1227.3,-6.31,2,-3.15,SL
971,000546-989,-3002.72,-16.47,8,-2.06,SL
972,000546-990,-855.51,-5.62,1,-5.62,SL
973,000546-991,1013.62,7.05,8,0.88,SL
974,000546-992,-966.75,-6.28,1,-6.28,SL
975,000546-993,-2093.59,-14.52,12,-1.21,S2
976,000547-994,-627.08,-6.27,3,-2.09,SL
977,000547-995,-1934.48,-20.64,6,-3.44,SL
978,000547-996,-368.88,-4.96,2,-2.48,S2
979,000547-997,1012.94,14.33,22,0.65,SL
980,000547-998,-580.34,-7.18,2,-3.59,SL
981,000547-999,-2258.64,-30.11,1,-30.11,S2
982,000548-1000,-1552.03,-15.52,4,-3.88,S2
983,000548-1001,17618.38,208.58,41,5.09,S1
984,000548-1002,-8669.06,-33.26,4,-8.31,S2
985,000548-1003,-4350.13,-25.01,2,-12.51,S2
986,000550-1004,4483.0,44.83,47,0.95,SL
987,000550-1005,3676.16,25.38,27,0.94,SL
988,000550-1006,-3493.54,-19.24,4,-4.81,S2
989,000550-1007,-884.17,-6.03,2,-3.02,SL
990,000550-1008,-468.93,-3.4,1,-3.4,S2
991,000550-1009,1081.18,8.12,17,0.48,SL
992,000550-1010,555.64,3.86,32,0.12,SL
993,000552-1011,-754.27,-7.54,2,-3.77,SL
994,000552-1012,-1548.33,-16.75,12,-1.4,SL
995,000552-1013,-564.8,-7.34,4,-1.83,SL
996,000552-1014,-460.39,-6.46,15,-0.43,S2
997,000552-1015,290.1,4.35,15,0.29,SL
998,000552-1016,-709.19,-10.19,12,-0.85,SL
999,000552-1017,132.56,2.12,21,0.1,SL
1000,000552-1018,31.57,0.49,9,0.05,SL
1001,000553-1020,1033.25,10.33,36,0.29,SL
1002,000553-1021,888.13,8.05,17,0.47,SL
1003,000553-1022,-1324.98,-11.11,2,-5.55,SL
1004,000553-1023,-833.53,-7.87,7,-1.12,SL
1005,000553-1024,-483.77,-4.96,2,-2.48,SL
1006,000553-1025,-1064.03,-11.47,3,-3.82,SL
1007,000554-1026,-580.74,-5.81,15,-0.39,SL
1008,000554-1027,-1049.86,-11.15,1,-11.15,SL
1009,000554-1028,4513.62,53.93,46,1.17,SL
1010,000554-1029,4903.1,38.06,23,1.65,SL
1011,000554-1030,-4134.83,-23.25,4,-5.81,S2
1012,000555-1032,-713.87,-7.14,1,-7.14,S2
1013,000555-1033,-1839.01,-19.8,5,-3.96,S2
1014,000555-1034,1294.51,17.38,15,1.16,SL
1015,000555-1035,486.15,5.56,21,0.26,SL
1016,000555-1036,-1216.83,-13.19,4,-3.3,SL
1017,000557-1037,-1810.53,-18.11,4,-4.53,S2
1018,000557-1038,-1543.86,-18.85,3,-6.28,S2
1019,000557-1039,-730.62,-11.0,14,-0.79,SL
1020,000557-1040,-788.12,-13.33,1,-13.33,S2
1021,000558-1042,1485.91,14.86,13,1.14,SL
1022,000558-1043,27764.83,241.75,22,10.99,SL
1023,000558-1044,-6310.54,-16.08,1,-16.08,S2
1024,000558-1045,-4132.35,-12.55,1,-12.55,S2
1025,000558-1046,-606.73,-2.11,11,-0.19,SL
1026,000559-1047,-710.0,-7.1,2,-3.55,S2
1027,000559-1048,-948.19,-10.21,1,-10.21,SL
1028,000559-1049,-374.76,-4.49,1,-4.49,SL
1029,000559-1050,-451.28,-5.66,3,-1.89,SL
1030,000559-1051,-1385.53,-18.44,22,-0.84,SL
1031,000559-1052,-404.03,-6.59,5,-1.32,SL
1032,000559-1053,30.68,0.54,21,0.03,SL
1033,000560-1054,-1837.16,-18.37,5,-3.67,SL
1034,000560-1055,-740.94,-9.08,4,-2.27,SL
1035,000560-1056,-327.8,-4.42,5,-0.88,SL
1036,000560-1057,-740.68,-10.44,2,-5.22,S2
1037,000560-1058,-1774.71,-27.94,9,-3.1,S2
1038,000561-1059,-1770.62,-17.71,6,-2.95,S2
1039,000561-1060,1605.43,19.51,25,0.78,SL
1040,000561-1061,6723.87,68.37,17,4.02,SL
1041,000561-1062,-3935.91,-23.77,2,-11.88,S2
1042,000561-1063,-810.8,-6.42,2,-3.21,SL
1043,000561-1064,-1295.61,-10.97,16,-0.69,S2
